date,quarter,department,day,team,targeted_productivity,smv,wip,over_time,incentive,idle_time,idle_men,no_of_style_change,no_of_workers,actual_productivity,productivity_beta,productivity_clipped,logit_productivity,low_productivity,low_productivity_abs,productivity_gap,wip_missing_flag,wip_zero_fill,wip_imputed,log_wip,log_wip_imputed,log_wip_zero,outlier_flag,outlier_reason,idle_event,t,week_of_study,days_from_start,day_num,sin_dow,cos_dow,log_incentive,log_over_time,log_smv,log_workers,incentive_x_log_wip,log_wip_x_log_workers,incentive_x_workers,workers_per_smv,incentive_above_695,incentive_zero,dept_bin,team_dept_id,team_dept_idx,style_change_flag,cum_overtime_team,split,log_incentive_s,log_wip_imputed_s,log_over_time_s,log_smv_s,log_workers_s,incentive_x_log_wip_s,log_wip_x_log_workers_s,incentive_x_workers_s,workers_per_smv_s,targeted_productivity_s,no_of_style_change_s,sin_dow_s,cos_dow_s,quarter_s,week_of_study_s,t_s
2015-02-28,4,finishing,Saturday,1,0.5,3.94,,3360,0,0.0,0,0,8.0,0.768847222,0.7686226211461988,0.768847222,1.2005500571029686,0,0,0.268847222,1,0.0,0.0,,0.0,0.0,0,,0,48,9,58,0,0.0,1.0,0.0,8.119993827725105,1.3711807233098425,2.0794415416798357,0.0,0.0,0.0,2.030456852791878,0,1,0,finishing_team1,0,0,408690,val,-0.9856129740972022,-0.7125295332983035,0.05215393001810756,-1.0992948748235933,-1.329301807783477,-0.612098073961099,-0.7106391526525924,-0.980051246628074,-0.6033955879065779,-2.2610999903818723,-0.22888618729874646,-0.028538824941726406,1.3678317129691895,1.6665776064368176,2.6335255634550143,2.4224862061930543
2015-02-28,4,sweing,Saturday,1,0.5,26.66,1448.0,6840,30,0.0,0,2,57.0,0.550349708,0.5503076447518798,0.550349708,0.20191378197911258,0,1,0.05034970800000005,0,1448.0,0.0,7.278628942320682,0.0,7.278628942320682,0,,0,48,9,58,0,0.0,1.0,3.4339872044851463,8.830689198760998,3.2831643147505627,4.04305126783455,0.0,0.0,13.883786320821294,2.1380345086271566,0,0,1,sweing_team1,12,1,415530,val,0.7304816282848566,-0.7125295332983035,0.5737323286730242,1.0142170960028583,0.9067224814303124,-0.612098073961099,-0.7106391526525924,0.7712269156105733,-0.47266267884735935,-2.2610999903818723,7.01624197219619,-0.028538824941726406,1.3678317129691895,1.6665776064368176,2.6335255634550143,2.4224862061930543
2015-02-28,4,finishing,Saturday,2,0.7,3.9,,960,0,0.0,0,0,8.0,0.5565625,0.5565152464494569,0.5565625,0.22703114377926076,1,1,-0.1434375,1,0.0,0.0,,0.0,0.0,0,,0,48,9,58,0,0.0,1.0,0.0,6.8679744089702925,1.3609765531356006,2.0794415416798357,0.0,0.0,0.0,2.0512820512820515,0,1,0,finishing_team2,4,0,417660,val,-0.9856129740972022,-0.7125295332983035,-0.8667014757335281,-1.110574592867282,-1.329301807783477,-0.612098073961099,-0.7106391526525924,-0.980051246628074,-0.5780879275079841,-0.3112018481025408,-0.22888618729874646,-0.028538824941726406,1.3678317129691895,1.6665776064368176,2.6335255634550143,2.4224862061930543
2015-02-28,4,sweing,Saturday,2,0.7,30.33,512.0,4560,0,0.0,0,1,58.0,0.700211111,0.7000438502556391,0.700211111,0.8475066798498503,0,0,0.00021111100000004157,0,512.0,0.0,6.240275845170769,0.0,6.240275845170769,0,,0,48,9,58,0,0.0,1.0,0.0,8.4252971767117,3.41213732170049,4.060443010546419,0.0,0.0,0.0,1.9122980547312893,0,1,1,sweing_team2,16,1,422220,val,-0.9856129740972022,-0.7125295332983035,0.27621565654421004,1.1567842159940684,0.9265270070534614,-0.612098073961099,-0.7106391526525924,-0.980051246628074,-0.7469871477101687,-0.3112018481025408,3.393677892448722,-0.028538824941726406,1.3678317129691895,1.6665776064368176,2.6335255634550143,2.4224862061930543
2015-02-28,4,finishing,Saturday,3,0.8,4.6,,6300,0,0.0,0,0,15.0,0.921703704,0.9213514034954051,0.921703704,2.460851724561814,0,0,0.12170370399999997,1,0.0,0.0,,0.0,0.0,0,,0,48,9,58,0,0.0,1.0,0.0,8.748463629942055,1.5260563034950492,2.70805020110221,0.0,0.0,0.0,3.2608695652173916,0,1,0,finishing_team3,5,0,415290,val,-0.9856129740972022,-0.7125295332983035,0.5133870917952844,-0.9280949784565565,-0.6134853132140259,-0.612098073961099,-0.7106391526525924,-0.980051246628074,0.8918538855075924,0.663747223037126,-0.22888618729874646,-0.028538824941726406,1.3678317129691895,1.6665776064368176,2.6335255634550143,2.4224862061930543
2015-02-28,4,sweing,Saturday,3,0.75,29.4,1144.0,4440,45,0.0,0,2,57.0,0.750716981,0.7505075265463659,0.750716981,1.1013209315145234,0,0,0.0007169809999999499,0,1144.0,1144.0,7.0431599159883405,7.0431599159883405,7.0431599159883405,0,,0,48,9,58,0,0.0,1.0,3.828641396489095,8.398634855292102,3.380994674344636,4.04305126783455,26.96573361644562,28.475856627898146,15.479393452159078,1.9387755102040818,0,0,1,sweing_team3,17,1,419730,val,0.9277054058868384,1.4282270848287386,0.2566482138997095,1.1223590471356752,0.9067224814303124,1.5174405263957147,1.4747800839640026,0.9724941967436365,-0.7148106260006397,0.1762726874672926,7.01624197219619,-0.028538824941726406,1.3678317129691895,1.6665776064368176,2.6335255634550143,2.4224862061930543
2015-02-28,4,sweing,Saturday,4,0.5,26.66,556.0,6960,23,0.0,0,2,58.0,0.500258046,0.5002578304227235,0.500258046,0.0010313217823057425,0,1,0.00025804600000001177,0,556.0,0.0,6.322565239927284,0.0,6.322565239927284,0,,0,48,9,58,0,0.0,1.0,3.1780538303479458,8.848078421168667,3.2831643147505627,4.060443010546419,0.0,0.0,12.904306462576592,2.175543885971493,0,0,1,sweing_team4,18,1,491820,val,0.6025819432328481,-0.7125295332983035,0.5864942561413656,1.0142170960028583,0.9265270070534614,-0.612098073961099,-0.7106391526525924,0.647676923810132,-0.42707969993644573,-2.2610999903818723,7.01624197219619,-0.028538824941726406,1.3678317129691895,1.6665776064368176,2.6335255634550143,2.4224862061930543
2015-02-28,4,finishing,Saturday,5,0.8,4.6,,7560,0,0.0,0,0,18.0,0.921604938,0.9212527200066833,0.921604938,2.4594906586747953,0,0,0.12160493799999994,1,0.0,0.0,,0.0,0.0,0,,0,48,9,58,0,0.0,1.0,0.0,8.93075873555827,1.5260563034950492,2.8903717578961645,0.0,0.0,0.0,3.91304347826087,0,1,0,finishing_team5,7,0,409020,val,-0.9856129740972022,-0.7125295332983035,0.6471732301956877,-0.9280949784565565,-0.40587000961859426,-0.612098073961099,-0.7106391526525924,-0.980051246628074,1.6844031579629957,0.663747223037126,-0.22888618729874646,-0.028538824941726406,1.3678317129691895,1.6665776064368176,2.6335255634550143,2.4224862061930543
2015-02-28,4,sweing,Saturday,5,0.5,27.48,609.0,6840,30,0.0,0,1,57.0,0.550403509,0.5503614008053467,0.550403509,0.20213100761354647,0,1,0.05040350900000001,0,609.0,609.0,6.413458957167357,6.413458957167357,6.413458957167357,0,,0,48,9,58,0,0.0,1.0,3.4339872044851463,8.830689198760998,3.3134584673541485,4.04305126783455,22.023735995403353,25.929943367980336,13.883786320821294,2.074235807860262,0,0,1,sweing_team5,19,1,415860,val,0.7304816282848566,1.2368305368138552,0.5737323286730242,1.0477043364061487,0.9067224814303124,1.1271609646906826,1.2793904285908035,0.7712269156105733,-0.5501935534578427,-2.2610999903818723,3.393677892448722,-0.028538824941726406,1.3678317129691895,1.6665776064368176,2.6335255634550143,2.4224862061930543
2015-02-28,4,finishing,Saturday,6,0.75,2.9,,3360,0,0.0,0,0,8.0,0.271875,0.2720655806182122,0.271875,-0.9841678184233481,1,1,-0.478125,1,0.0,0.0,,0.0,0.0,0,,0,48,9,58,0,0.0,1.0,0.0,8.119993827725105,1.0647107369924282,2.0794415416798357,0.0,0.0,0.0,2.7586206896551726,0,1,0,finishing_team6,8,0,271695,val,-0.9856129740972022,-0.7125295332983035,0.05215393001810756,-1.4380676486489155,-1.329301807783477,-0.612098073961099,-0.7106391526525924,-0.980051246628074,0.28149984809940837,0.1762726874672926,-0.22888618729874646,-0.028538824941726406,1.3678317129691895,1.6665776064368176,2.6335255634550143,2.4224862061930543
2015-02-28,4,sweing,Saturday,6,0.75,18.79,1012.0,3960,45,0.0,0,0,33.0,0.75065101,0.7504416106599834,0.75065101,1.1009689342378093,0,0,0.0006510100000000074,0,1012.0,1012.0,6.920671504248683,6.920671504248683,6.920671504248683,0,,0,48,9,58,0,0.0,1.0,3.828641396489095,8.284251797621916,2.933324813425374,3.4965075614664802,26.496769412668964,24.19818024503112,13.386873592967705,1.7562533262373603,0,0,1,sweing_team6,20,0,275655,val,0.9277054058868384,1.390996937962374,0.1727026382223141,0.6275035398673704,0.28435593563553735,1.4804054733786918,1.1464838582420613,0.708547154577133,-0.9366192896356608,0.1762726874672926,-0.22888618729874646,-0.028538824941726406,1.3678317129691895,1.6665776064368176,2.6335255634550143,2.4224862061930543
2015-02-28,4,sweing,Saturday,7,0.8,30.1,644.0,840,38,0.0,0,1,59.0,0.799982853,0.7997322407585631,0.799982853,1.3846217052252505,1,0,-1.714699999999514e-05,0,644.0,644.0,6.4692503167957724,6.4692503167957724,6.4692503167957724,0,,0,48,9,58,0,0.0,1.0,3.6635616461296463,6.734591659972948,3.40452517175483,4.07753744390572,23.700497339825056,26.378610400733702,14.938309790150509,1.9601328903654485,0,0,1,sweing_team7,21,1,392490,val,0.8452087477209552,1.2537882267972547,-0.9645908999024552,1.1483697243081041,0.9459929771454892,1.2595782041888328,1.3138240042695863,0.9042427861180896,-0.6888562359676913,0.663747223037126,3.393677892448722,-0.028538824941726406,1.3678317129691895,1.6665776064368176,2.6335255634550143,2.4224862061930543
2015-02-28,4,finishing,Saturday,8,0.75,4.6,,3360,0,0.0,0,0,8.0,0.376597222,0.3767003153817878,0.376597222,-0.5035774859071953,1,1,-0.373402778,1,0.0,0.0,,0.0,0.0,0,,0,48,9,58,0,0.0,1.0,0.0,8.119993827725105,1.5260563034950492,2.0794415416798357,0.0,0.0,0.0,1.7391304347826089,0,1,0,finishing_team8,10,0,391440,val,-0.9856129740972022,-0.7125295332983035,0.05215393001810756,-0.9280949784565565,-1.329301807783477,-0.612098073961099,-0.7106391526525924,-0.980051246628074,-0.9574277502216814,0.1762726874672926,-0.22888618729874646,-0.028538824941726406,1.3678317129691895,1.6665776064368176,2.6335255634550143,2.4224862061930543
2015-02-28,4,sweing,Saturday,8,0.75,29.4,792.0,4560,56,0.0,0,2,58.0,0.750425926,0.7502167147000836,0.750425926,1.099768434602393,0,0,0.0004259260000000209,0,792.0,0.0,6.675823221634848,0.0,6.675823221634848,0,,0,48,9,58,0,0.0,1.0,4.04305126783455,8.4252971767117,3.380994674344636,4.060443010546419,0.0,0.0,16.416579261759637,1.9727891156462587,0,0,1,sweing_team8,22,1,396000,val,1.0348542101784763,-0.7125295332983035,0.27621565654421004,1.1223590471356752,0.9265270070534614,-0.612098073961099,-0.7106391526525924,1.0907092862291332,-0.6734758566889066,0.1762726874672926,7.01624197219619,-0.028538824941726406,1.3678317129691895,1.6665776064368176,2.6335255634550143,2.4224862061930543
2015-02-28,4,finishing,Saturday,9,0.75,2.9,,960,0,0.0,0,0,8.0,0.4078125,0.40788951545530494,0.4078125,-0.3726969044896274,1,1,-0.3421875,1,0.0,0.0,,0.0,0.0,0,,0,48,9,58,0,0.0,1.0,0.0,6.8679744089702925,1.0647107369924282,2.0794415416798357,0.0,0.0,0.0,2.7586206896551726,0,1,0,finishing_team9,11,0,397140,val,-0.9856129740972022,-0.7125295332983035,-0.8667014757335281,-1.4380676486489155,-1.329301807783477,-0.612098073961099,-0.7106391526525924,-0.980051246628074,0.28149984809940837,0.1762726874672926,-0.22888618729874646,-0.028538824941726406,1.3678317129691895,1.6665776064368176,2.6335255634550143,2.4224862061930543
2015-02-28,4,sweing,Saturday,9,0.75,18.79,841.0,6240,45,0.0,0,1,52.0,0.750395513,0.7501863271077694,0.750395513,1.09960628026814,0,0,0.0003955129999999585,0,841.0,841.0,6.7357800142423265,6.7357800142423265,6.7357800142423265,0,,0,48,9,58,0,0.0,1.0,3.828641396489095,8.738895704934043,2.933324813425374,3.9512437185814275,25.788886200172076,26.614708471021313,15.127895268578362,2.7674294837679616,0,0,1,sweing_team9,23,1,403380,val,0.9277054058868384,1.3347994803456618,0.506365204208124,0.6275035398673704,0.8021783312721362,1.424502502334086,1.3319436791674117,0.9281567891556,0.2922046665928689,0.1762726874672926,3.393677892448722,-0.028538824941726406,1.3678317129691895,1.6665776064368176,2.6335255634550143,2.4224862061930543
2015-02-28,4,finishing,Saturday,10,0.7,2.9,,3360,0,0.0,0,0,8.0,0.410833333,0.4109078247852966,0.410833333,-0.3602137470814204,1,1,-0.28916666699999993,1,0.0,0.0,,0.0,0.0,0,,0,48,9,58,0,0.0,1.0,0.0,8.119993827725105,1.0647107369924282,2.0794415416798357,0.0,0.0,0.0,2.7586206896551726,0,1,0,finishing_team10,1,0,398550,val,-0.9856129740972022,-0.7125295332983035,0.05215393001810756,-1.4380676486489155,-1.329301807783477,-0.612098073961099,-0.7106391526525924,-0.980051246628074,0.28149984809940837,-0.3112018481025408,-0.22888618729874646,-0.028538824941726406,1.3678317129691895,1.6665776064368176,2.6335255634550143,2.4224862061930543
2015-02-28,4,sweing,Saturday,10,0.7,21.82,1448.0,6120,40,0.0,0,1,51.0,0.700236601,0.7000693189607351,0.700236601,0.8476279724727748,0,0,0.00023660100000000295,0,1448.0,1448.0,7.278628942320682,7.278628942320682,7.278628942320682,0,,0,48,9,58,0,0.0,1.0,3.713572066704308,8.71948076085107,3.0828269804049246,3.9318256327243257,27.02971312410761,28.618299846505607,14.601117840837048,2.3373052245646195,0,0,1,sweing_team10,13,1,404670,val,0.870200865542169,1.4997974995996146,0.49211660226491494,0.7927636503569598,0.7800663448380777,1.5224931177005159,1.4857120869635312,0.8617099435872481,-0.23050049207590725,-0.3112018481025408,3.393677892448722,-0.028538824941726406,1.3678317129691895,1.6665776064368176,2.6335255634550143,2.4224862061930543
2015-02-28,4,sweing,Saturday,11,0.8,11.61,954.0,0,50,0.0,0,2,58.0,0.800779018,0.8005277406248955,0.800779018,1.3895960100485119,0,0,0.0007790179999999092,0,954.0,954.0,6.86171134048073,6.86171134048073,6.86171134048073,0,,0,48,9,58,0,0.0,1.0,3.9318256327243257,0.0,2.4518667957098,4.060443010546419,26.979052532857327,27.86158785284208,15.964953909082741,4.995693367786392,0,0,1,sweing_team11,14,1,355140,val,0.9792705109119583,1.3730760952869754,-5.90709886711144,0.09529851025962122,0.9265270070534614,1.5184923482010138,1.4276371721632306,1.0337420008373779,3.00008501077297,0.663747223037126,7.01624197219619,-0.028538824941726406,1.3678317129691895,1.6665776064368176,2.6335255634550143,2.4224862061930543
2015-02-28,4,finishing,Saturday,12,0.8,4.6,,3780,0,0.0,0,0,9.0,0.590617284,0.5905415803375105,0.590617284,0.36620468978063403,1,1,-0.20938271600000002,1,0.0,0.0,,0.0,0.0,0,,0,48,9,58,0,0.0,1.0,0.0,8.237743803890933,1.5260563034950492,2.1972245773362196,0.0,0.0,0.0,1.956521739130435,0,1,0,finishing_team12,3,0,270855,val,-0.9856129740972022,-0.7125295332983035,0.138570482753928,-0.9280949784565565,-1.1951785524965162,-0.612098073961099,-0.7106391526525924,-0.980051246628074,-0.6932446594032137,0.663747223037126,-0.22888618729874646,-0.028538824941726406,1.3678317129691895,1.6665776064368176,2.6335255634550143,2.4224862061930543
2015-02-28,4,sweing,Saturday,12,0.8,15.26,1194.0,1700,62,0.0,0,0,34.0,0.800260821,0.8000099765380116,0.800260821,1.386356715648888,0,0,0.00026082099999991115,0,1194.0,0.0,7.085901464365611,0.0,7.085901464365611,0,,0,48,9,58,0,0.0,1.0,4.143134726391533,7.438971592395862,2.725235025856311,3.5263605246161616,0.0,0.0,14.610186747313481,2.2280471821756227,0,0,1,sweing_team12,15,0,272555,val,1.0848697381318242,-0.7125295332983035,-0.44764739334449993,0.39748051090269754,0.31835044575563654,-0.612098073961099,-0.7106391526525924,0.8628538806589201,-0.3632754778173688,0.663747223037126,-0.22888618729874646,-0.028538824941726406,1.3678317129691895,1.6665776064368176,2.6335255634550143,2.4224862061930543
2015-03-01,1,finishing,Sunday,1,0.6,3.94,,3360,0,0.0,0,0,8.0,0.448722222,0.4487650605781119,0.448722222,-0.2056616051950404,1,1,-0.15127777799999997,1,0.0,0.0,,0.0,0.0,0,,0,49,9,59,1,0.8660254037844386,0.5000000000000001,0.0,8.119993827725105,1.3711807233098425,2.0794415416798357,0.0,0.0,0.0,2.030456852791878,0,1,0,finishing_team1,0,0,418890,val,-0.9856129740972022,-0.7125295332983035,0.05215393001810756,-1.0992948748235933,-1.329301807783477,-0.612098073961099,-0.7106391526525924,-0.980051246628074,-0.6033955879065779,-1.2861509192422065,-0.22888618729874646,1.207642908060418,0.6664451087488514,-1.1680598507996036,2.6335255634550143,2.507353656716504
2015-03-01,1,sweing,Sunday,1,0.6,26.66,1578.0,6840,38,0.0,0,0,57.0,0.700019883,0.6998527820116959,0.700019883,0.846596920596049,0,0,0.10001988299999998,0,1578.0,0.0,7.364547014255642,0.0,7.364547014255642,0,,0,49,9,59,1,0.8660254037844386,0.5000000000000001,3.6635616461296463,8.830689198760998,3.2831643147505627,4.04305126783455,0.0,0.0,14.811967558174498,2.1380345086271566,0,0,1,sweing_team1,12,0,425730,val,0.8452087477209552,-0.7125295332983035,0.5737323286730242,1.0142170960028583,0.9067224814303124,-0.612098073961099,-0.7106391526525924,0.8883061830391257,-0.47266267884735935,-1.2861509192422065,-0.22888618729874646,1.207642908060418,0.6664451087488514,-1.1680598507996036,2.6335255634550143,2.507353656716504
2015-03-01,1,finishing,Sunday,2,0.7,3.9,,960,0,0.0,0,0,8.0,0.585,0.5849289891395154,0.585,0.3430408376775138,1,1,-0.11499999999999999,1,0.0,0.0,,0.0,0.0,0,,0,49,9,59,1,0.8660254037844386,0.5000000000000001,0.0,6.8679744089702925,1.3609765531356006,2.0794415416798357,0.0,0.0,0.0,2.0512820512820515,0,1,0,finishing_team2,4,0,423180,val,-0.9856129740972022,-0.7125295332983035,-0.8667014757335281,-1.110574592867282,-1.329301807783477,-0.612098073961099,-0.7106391526525924,-0.980051246628074,-0.5780879275079841,-0.3112018481025408,-0.22888618729874646,1.207642908060418,0.6664451087488514,-1.1680598507996036,2.6335255634550143,2.507353656716504
2015-03-01,1,sweing,Sunday,2,0.7,30.33,254.0,1800,0,0.0,0,0,58.0,0.683550607,0.6833972648053468,0.683550607,0.769428550654583,1,1,-0.016449392999999923,0,254.0,0.0,5.541263545158426,0.0,5.541263545158426,0,,0,49,9,59,1,0.8660254037844386,0.5000000000000001,0.0,7.496097345175956,3.41213732170049,4.060443010546419,0.0,0.0,0.0,1.9122980547312893,0,1,1,sweing_team2,16,0,424980,val,-0.9856129740972022,-0.7125295332983035,-0.40572287846610844,1.1567842159940684,0.9265270070534614,-0.612098073961099,-0.7106391526525924,-0.980051246628074,-0.7469871477101687,-0.3112018481025408,-0.22888618729874646,1.207642908060418,0.6664451087488514,-1.1680598507996036,2.6335255634550143,2.507353656716504
2015-03-01,1,finishing,Sunday,3,0.8,4.6,,10500,0,0.0,0,0,25.0,0.936355556,0.9359910150175439,0.936355556,2.6825824132345417,0,0,0.13635555599999993,1,0.0,0.0,,0.0,0.0,0,,0,49,9,59,1,0.8660254037844386,0.5000000000000001,0.0,9.259225769705994,1.5260563034950492,3.2188758248682006,0.0,0.0,0.0,5.434782608695652,0,1,0,finishing_team3,5,0,430230,val,-0.9856129740972022,-0.7125295332983035,0.8882347548148589,-0.9280949784565565,-0.031792073931535665,-0.612098073961099,-0.7106391526525924,-0.980051246628074,3.533684793692269,0.663747223037126,-0.22888618729874646,1.207642908060418,0.6664451087488514,-1.1680598507996036,2.6335255634550143,2.507353656716504
2015-03-01,1,sweing,Sunday,3,0.75,29.4,1143.0,6840,45,0.0,0,0,57.0,0.750473684,0.750264432802005,0.750473684,1.1000230945972098,0,0,0.00047368400000002975,0,1143.0,0.0,7.042286171939743,0.0,7.042286171939743,0,,0,49,9,59,1,0.8660254037844386,0.5000000000000001,3.828641396489095,8.830689198760998,3.380994674344636,4.04305126783455,0.0,0.0,15.479393452159078,1.9387755102040818,0,0,1,sweing_team3,17,0,437070,val,0.9277054058868384,-0.7125295332983035,0.5737323286730242,1.1223590471356752,0.9067224814303124,-0.612098073961099,-0.7106391526525924,0.9724941967436365,-0.7148106260006397,0.1762726874672926,-0.22888618729874646,1.207642908060418,0.6664451087488514,-1.1680598507996036,2.6335255634550143,2.507353656716504
2015-03-01,1,finishing,Sunday,4,0.6,3.94,,960,0,0.0,0,0,8.0,0.673083333,0.6729387353951546,0.673083333,0.7215067865183484,0,1,0.07308333300000003,1,0.0,0.0,,0.0,0.0,0,,0,49,9,59,1,0.8660254037844386,0.5000000000000001,0.0,6.8679744089702925,1.3711807233098425,2.0794415416798357,0.0,0.0,0.0,2.030456852791878,0,1,0,finishing_team4,6,0,492780,val,-0.9856129740972022,-0.7125295332983035,-0.8667014757335281,-1.0992948748235933,-1.329301807783477,-0.612098073961099,-0.7106391526525924,-0.980051246628074,-0.6033955879065779,-1.2861509192422065,-0.22888618729874646,1.207642908060418,0.6664451087488514,-1.1680598507996036,2.6335255634550143,2.507353656716504
2015-03-01,1,sweing,Sunday,4,0.6,26.66,692.0,6840,23,0.0,0,0,57.0,0.600239766,0.6001560235054302,0.600239766,0.4061152483358378,0,1,0.0002397659999999746,0,692.0,0.0,6.541029999189903,0.0,6.541029999189903,0,,0,49,9,59,1,0.8660254037844386,0.5000000000000001,3.1780538303479458,8.830689198760998,3.2831643147505627,4.04305126783455,0.0,0.0,12.84903456803471,2.1380345086271566,0,0,1,sweing_team4,18,0,499620,val,0.6025819432328481,-0.7125295332983035,0.5737323286730242,1.0142170960028583,0.9067224814303124,-0.612098073961099,-0.7106391526525924,0.6407050171803396,-0.47266267884735935,-1.2861509192422065,-0.22888618729874646,1.207642908060418,0.6664451087488514,-1.1680598507996036,2.6335255634550143,2.507353656716504
2015-03-01,1,sweing,Sunday,5,0.6,27.48,549.0,6720,38,0.0,0,0,56.0,0.707446429,0.7072731237126149,0.707446429,0.8821768934516172,0,0,0.10744642900000001,0,549.0,0.0,6.309918278226516,0.0,6.309918278226516,0,,0,49,9,59,1,0.8660254037844386,0.5000000000000001,3.6635616461296463,8.812992231969966,3.3134584673541485,4.02535169073515,0.0,0.0,14.74712406636042,2.037845705967977,0,0,1,sweing_team5,19,0,422580,val,0.8452087477209552,-0.7125295332983035,0.5607445480062361,1.0477043364061487,0.8865674150869745,-0.612098073961099,-0.7106391526525924,0.8801269307405657,-0.594416341586116,-1.2861509192422065,-0.22888618729874646,1.207642908060418,0.6664451087488514,-1.1680598507996036,2.6335255634550143,2.507353656716504
2015-03-01,1,sweing,Sunday,6,0.75,18.79,1193.0,3960,45,0.0,0,0,33.0,0.75065101,0.7504416106599834,0.75065101,1.1009689342378093,0,0,0.0006510100000000074,0,1193.0,0.0,7.085064293952548,0.0,7.085064293952548,0,,0,49,9,59,1,0.8660254037844386,0.5000000000000001,3.828641396489095,8.284251797621916,2.933324813425374,3.4965075614664802,0.0,0.0,13.386873592967705,1.7562533262373603,0,0,1,sweing_team6,20,0,279615,val,0.9277054058868384,-0.7125295332983035,0.1727026382223141,0.6275035398673704,0.28435593563553735,-0.612098073961099,-0.7106391526525924,0.708547154577133,-0.9366192896356608,0.1762726874672926,-0.22888618729874646,1.207642908060418,0.6664451087488514,-1.1680598507996036,2.6335255634550143,2.507353656716504
2015-03-01,1,finishing,Sunday,7,0.8,4.6,,3360,0,0.0,0,0,8.0,0.350416667,0.3505416321904762,0.350416667,-0.6166592563739621,1,1,-0.44958333300000003,1,0.0,0.0,,0.0,0.0,0,,0,49,9,59,1,0.8660254037844386,0.5000000000000001,0.0,8.119993827725105,1.5260563034950492,2.0794415416798357,0.0,0.0,0.0,1.7391304347826089,0,1,0,finishing_team7,9,0,395850,val,-0.9856129740972022,-0.7125295332983035,0.05215393001810756,-0.9280949784565565,-1.329301807783477,-0.612098073961099,-0.7106391526525924,-0.980051246628074,-0.9574277502216814,0.663747223037126,-0.22888618729874646,1.207642908060418,0.6664451087488514,-1.1680598507996036,2.6335255634550143,2.507353656716504
2015-03-01,1,sweing,Sunday,7,0.8,30.1,934.0,6960,0,3.5,15,0,58.0,0.579511494,0.5794450683575606,0.579511494,0.32049576185253553,1,1,-0.22048850600000003,0,934.0,934.0,6.840546529288687,6.840546529288687,6.840546529288687,0,,1,49,9,59,1,0.8660254037844386,0.5000000000000001,0.0,8.848078421168667,3.40452517175483,4.060443010546419,0.0,27.775649343167817,0.0,1.9269102990033222,0,1,1,sweing_team7,21,0,402810,val,-0.9856129740972022,1.3666430864995527,0.5864942561413656,1.1483697243081041,0.9265270070534614,-0.612098073961099,1.4210417016682606,-0.980051246628074,-0.7292297315745003,0.663747223037126,-0.22888618729874646,1.207642908060418,0.6664451087488514,-1.1680598507996036,2.6335255634550143,2.507353656716504
2015-03-01,1,finishing,Sunday,8,0.75,4.6,,3360,0,0.0,0,0,8.0,0.813611111,0.8133491134135339,0.813611111,1.4719204758251054,0,0,0.06361111100000005,1,0.0,0.0,,0.0,0.0,0,,0,49,9,59,1,0.8660254037844386,0.5000000000000001,0.0,8.119993827725105,1.5260563034950492,2.0794415416798357,0.0,0.0,0.0,1.7391304347826089,0,1,0,finishing_team8,10,0,399360,val,-0.9856129740972022,-0.7125295332983035,0.05215393001810756,-0.9280949784565565,-1.329301807783477,-0.612098073961099,-0.7106391526525924,-0.980051246628074,-0.9574277502216814,0.1762726874672926,-0.22888618729874646,1.207642908060418,0.6664451087488514,-1.1680598507996036,2.6335255634550143,2.507353656716504
2015-03-01,1,sweing,Sunday,8,0.75,29.4,622.0,6240,56,0.0,0,0,57.0,0.75075,0.7505405179615706,0.75075,1.1014971322087592,0,0,0.0007500000000000284,0,622.0,622.0,6.434546518787453,6.434546518787453,6.434546518787453,0,,0,49,9,59,1,0.8660254037844386,0.5000000000000001,4.04305126783455,8.738895704934043,3.380994674344636,4.04305126783455,26.015201460724004,26.015201460724004,16.346263554338563,1.9387755102040818,0,0,1,sweing_team8,22,0,405600,val,1.0348542101784763,1.2432400657237277,0.506365204208124,1.1223590471356752,0.9067224814303124,1.4423750768410601,1.2859336795417413,1.081839777579017,-0.7148106260006397,0.1762726874672926,-0.22888618729874646,1.207642908060418,0.6664451087488514,-1.1680598507996036,2.6335255634550143,2.507353656716504
2015-03-01,1,finishing,Sunday,9,0.75,2.9,,960,0,0.0,0,0,8.0,0.447083333,0.4471275407418547,0.447083333,-0.21228346070901183,1,1,-0.302916667,1,0.0,0.0,,0.0,0.0,0,,0,49,9,59,1,0.8660254037844386,0.5000000000000001,0.0,6.8679744089702925,1.0647107369924282,2.0794415416798357,0.0,0.0,0.0,2.7586206896551726,0,1,0,finishing_team9,11,0,404340,val,-0.9856129740972022,-0.7125295332983035,-0.8667014757335281,-1.4380676486489155,-1.329301807783477,-0.612098073961099,-0.7106391526525924,-0.980051246628074,0.28149984809940837,0.1762726874672926,-0.22888618729874646,1.207642908060418,0.6664451087488514,-1.1680598507996036,2.6335255634550143,2.507353656716504
