original_row_index,team,intervention,mean_productivity_uplift,uplift_p10,uplift_p90,mean_low_risk_change,probability_positive_uplift,probability_low_risk_decreases
1145,10,workers_plus_5,-0.004061137899508754,-0.010722784583288047,0.002697978067946606,0.009105084777658295,0.205,0.205
266,5,workers_plus_5,-0.0002878317013206442,-0.005273986488989124,0.0046687401612492295,0.0006438894374450428,0.474,0.474
677,2,workers_plus_5,-0.0015464713487952193,-0.0042087774652658,0.0011464391109335837,0.001774711189325704,0.222,0.222
807,3,workers_plus_5,-0.002642220653790164,-0.007138883736775281,0.001998969134400952,0.004136809870463885,0.221,0.221
809,4,workers_plus_5,-0.001776902680026764,-0.006238585482091774,0.0026902564667008145,0.0036946835437158894,0.302,0.302
284,5,workers_plus_5,0.027792204154615596,0.023215797199752763,0.03218287932098405,-0.01634767276150526,1.0,1.0
59,11,workers_plus_5,-0.0009290797171173634,-0.006023838526367875,0.004015327646984304,0.0021736682012346354,0.41,0.41
379,5,workers_plus_5,0.02738808395015949,0.02271254122048616,0.032043590841632386,-0.022399577495935363,1.0,1.0
282,3,workers_plus_5,-0.0029442158805910337,-0.008772203578809479,0.0029864591581547453,0.005988121580178657,0.256,0.256
978,9,workers_plus_5,0.059059253253307374,0.04737417355356941,0.07099645563224327,-0.09815652426091762,1.0,1.0
695,2,workers_plus_5,-0.0009085058379921373,-0.0024297692173479877,0.0006081058168654341,0.0005582357387007761,0.211,0.211
351,12,workers_plus_5,-0.0055754601117735825,-0.015501009638667495,0.004593980081466354,0.009972266272154848,0.232,0.232
3,2,workers_plus_5,-0.0016914140312883012,-0.0068337092537254064,0.0032568313593483557,0.003839616586456125,0.327,0.327
155,4,workers_plus_5,-0.0010696647250875782,-0.004698306548962216,0.0024275761599937967,0.002132024391951862,0.35,0.35
464,5,workers_plus_5,0.04254078491301514,0.03477972686238371,0.05027707655123133,-0.014239274892163778,1.0,1.0
660,4,workers_plus_5,-0.0015886758153322016,-0.006472186620259557,0.0033327548306920866,0.0027905136111597817,0.336,0.336
552,7,workers_plus_5,-0.0035971026343772313,-0.009877038009106604,0.0027976640812690193,0.006653689537292964,0.224,0.224
600,1,workers_plus_5,-0.0013523770710513418,-0.00359594980719824,0.0008935034409374714,0.00123701929233244,0.209,0.209
1056,5,workers_plus_5,-0.0011323540774866715,-0.005798180621987559,0.003446151089811079,0.002343787276390848,0.377,0.377
555,9,workers_plus_5,-0.002680942692219566,-0.007520437468233288,0.0023216107405510723,0.0057711197401658105,0.239,0.239
1006,1,workers_plus_5,-0.0023292243044666988,-0.006147569201586056,0.0016032214093076652,0.0018208664423778461,0.211,0.211
412,11,workers_plus_5,0.048028738228287494,0.0386771993385848,0.057762685932141844,-0.07661284201839079,1.0,1.0
579,12,workers_plus_5,-0.005108882034738181,-0.009353631697962606,-0.0006692024735889141,0.004652391106760573,0.085,0.085
121,9,workers_plus_5,-0.0018083632658591306,-0.0050371303685467165,0.001466332515628832,0.0028129876054810393,0.235,0.235
1105,12,workers_plus_5,-0.0020733441099407396,-0.006877858833655948,0.0028135827127791176,0.002701067497959409,0.278,0.278
785,1,workers_plus_5,-0.0008828371489002848,-0.0023685793879356875,0.0006499243643367182,0.0005345150075860009,0.221,0.221
1196,12,workers_plus_5,-0.0007776707581713748,-0.006667937192936634,0.0052069252805770246,0.0014497487135747022,0.428,0.428
460,3,workers_plus_5,0.03420632722020967,0.027803079670973587,0.04050760869931974,-0.04050857454988374,1.0,1.0
1068,1,workers_plus_5,0.054659000862290336,0.04347518944475707,0.06622831351214012,-0.06157051650588416,1.0,1.0
1011,4,workers_plus_5,-0.00177622700863368,-0.006364858219820834,0.0028259391427404527,0.0025696818172223543,0.306,0.306
25,4,workers_plus_5,0.017341584343361156,0.014655263620076141,0.02008168676689124,-0.02015565092241694,1.0,1.0
739,6,workers_plus_5,-0.0033852819005573127,-0.01297970425442715,0.006091090602325212,0.006433408980842273,0.318,0.318
576,10,workers_plus_5,-0.002752535370941029,-0.005076378459070519,-0.0005016709406089775,0.0017817137922857594,0.066,0.066
958,9,workers_plus_5,-0.0024546779324586122,-0.007753226365703214,0.002906601176787394,0.005293283763483853,0.272,0.272
655,1,workers_plus_5,0.03729767297126864,0.03014528111135959,0.044626613917225035,-0.053702569208410315,1.0,1.0
89,4,workers_plus_5,0.019764617856112002,0.01660007480846203,0.022894090487073925,-0.024035792342306437,1.0,1.0
407,8,workers_plus_5,-0.003866458638222263,-0.010368556554117957,0.0028844582380313957,0.007169096627213624,0.219,0.219
324,5,workers_plus_5,-0.0028736139388899603,-0.008160083596845856,0.002551020809475058,0.005411500649928147,0.24,0.24
477,1,workers_plus_5,0.03987890593781649,0.032123545272893926,0.04766008303672455,-0.04736861622637333,1.0,1.0
52,8,workers_plus_5,0.055299528683596104,0.04423508151746316,0.06618094488355127,-0.10416673033557325,1.0,1.0
269,7,workers_plus_5,-0.0022830841802365218,-0.006290109485903706,0.0018799942643826907,0.004639300516533568,0.239,0.239
776,6,workers_plus_5,-0.0035040258461805384,-0.012869411588488528,0.005881980902611251,0.0069316915615999395,0.31,0.31
623,4,workers_plus_5,-0.0004789988009002364,-0.006100013192466924,0.005041989442091452,0.0009560485475842033,0.453,0.453
73,7,workers_plus_5,-0.0024920146773023013,-0.007035642465208269,0.0021479499921036815,0.0056258583397071045,0.24,0.24
474,11,workers_plus_5,-0.0034753163366921715,-0.00992374507012173,0.0030427036581314524,0.007031008965578101,0.239,0.239
1186,7,workers_plus_5,-0.002457409041991493,-0.00821117390695304,0.0032943464211664278,0.005489744170789798,0.292,0.292
939,10,workers_plus_5,-0.004318211056324963,-0.011152556480695896,0.00271226829330441,0.00827927373118856,0.197,0.197
384,7,workers_plus_5,-0.004248417240334573,-0.010576428936535747,0.0022579846928849076,0.009385460110782583,0.185,0.185
516,12,workers_plus_5,0.04976616009539818,0.04034609547679725,0.059846550923088306,-0.07329729472699552,1.0,1.0
165,10,workers_plus_5,0.057791821476779644,0.045890415591126485,0.07028387921743032,-0.1145225168368223,1.0,1.0
1093,4,workers_plus_5,-0.002173936189287117,-0.00637566404178721,0.001983563458756633,0.0029961241242812014,0.246,0.246
187,9,workers_plus_5,-0.0013048519855597097,-0.0038987617051482234,0.0013673534118715971,0.0016290605260965237,0.262,0.262
562,1,workers_plus_5,-0.001346822019436702,-0.0025128534365797097,-0.0002065558102149811,0.0005159890595590812,0.076,0.076
289,7,workers_plus_5,-0.0027081175801952706,-0.00732379908152676,0.0020089641312511348,0.006128027796042727,0.225,0.225
1188,8,workers_plus_5,-0.0023031040050484437,-0.007769639525610728,0.003214080103076611,0.005200686494397024,0.294,0.294
420,3,workers_plus_5,0.04866573485014932,0.0388852049873009,0.0585746801956936,-0.0691948038781973,1.0,1.0
1135,4,workers_plus_5,-0.001789220897948715,-0.005399270447447813,0.0018883269575385,0.002621709018588629,0.265,0.265
383,7,workers_plus_5,0.05591766671331347,0.044827710699777513,0.06701497079082311,-0.05729206190469738,1.0,1.0
1159,5,workers_plus_5,-0.0024396429449156137,-0.007757624388611384,0.0029836255338354994,0.005102894249503535,0.276,0.276
318,1,workers_plus_5,-0.0036168124612999605,-0.009608319436499467,0.0026227364136856453,0.005509295696833129,0.213,0.213
35,10,workers_plus_5,0.06297873633828728,0.050107504765922774,0.07591165499848906,-0.0932993135307363,1.0,1.0
107,2,workers_plus_5,-0.0012102671393623512,-0.004514461300184935,0.0021156826527681917,0.0021065575897419244,0.318,0.318
706,9,workers_plus_5,-0.00265743072316374,-0.007546837927764638,0.0023525145600392207,0.006355214701038275,0.239,0.239
317,12,workers_plus_5,-0.0014219916290792083,-0.008062864648896518,0.005324294665422705,0.0025630626366382617,0.377,0.377
101,11,workers_plus_5,0.027860882324730118,0.022902177257821777,0.032922811041891445,-0.042953677291229966,1.0,1.0
1040,8,workers_plus_5,-0.0008572913808328708,-0.005107901051578223,0.003358133762356365,0.0017738607318211765,0.404,0.404
16,11,workers_plus_5,0.04053683216296271,0.03308999847772405,0.048280622101572704,-0.04865541486324653,1.0,1.0
268,7,workers_plus_5,0.05731876640907154,0.045035333488637905,0.06948807265958518,-0.11257453837422224,1.0,1.0
372,1,workers_plus_5,-0.0022256488093781385,-0.0061306217587961285,0.0017220986957510289,0.002494293675896238,0.229,0.229
633,11,workers_plus_5,-0.0029175699510166657,-0.013560933510889462,0.0076594270704965954,0.006669238141625778,0.345,0.345
378,4,workers_plus_5,-0.0010953183209880296,-0.00423983191868752,0.001978514737320048,0.0012615065969684416,0.321,0.321
765,12,workers_plus_5,-0.0024106501992068622,-0.008155178884825831,0.0034004355983282913,0.004049771538953877,0.289,0.289
921,12,workers_plus_5,-0.0031604095960731868,-0.009885890933403307,0.003803237402597093,0.006425294121972229,0.267,0.267
903,1,workers_plus_5,-0.0023591064610153072,-0.009844774512370124,0.005118137557327612,0.005003361288171028,0.336,0.336
793,6,workers_plus_5,-0.004007499276560358,-0.013820127694786067,0.0058035361599060595,0.007953635001197475,0.296,0.296
935,8,workers_plus_5,-0.0020992069130321062,-0.007458997921816701,0.0032707333994833167,0.004764898903625946,0.303,0.303
316,11,workers_plus_5,-0.0028047680810985172,-0.008371238005513726,0.0027948001096561505,0.005736337145415101,0.256,0.256
671,11,workers_plus_5,-0.002332976793822163,-0.011829121502974082,0.007162558101852558,0.004722621760307332,0.359,0.359
1139,7,workers_plus_5,-0.0030822801817271296,-0.009221609611825781,0.0030864488769460573,0.006934281634824042,0.253,0.253
651,10,workers_plus_5,-0.0014202780112220856,-0.004192991682937563,0.001399462786136341,0.0017659807201032933,0.256,0.256
454,12,workers_plus_5,0.05290678534187899,0.04236524313273641,0.06333576547541153,-0.06706256782936298,1.0,1.0
1130,2,workers_plus_5,0.04188792752598514,0.026197591577036095,0.057647997475058076,-0.045861758605532085,1.0,1.0
490,8,workers_plus_5,0.00012496168054395535,-0.005335638099776119,0.005602090242607443,-0.0001726020491495882,0.512,0.512
786,3,workers_plus_5,0.06943501179466506,0.05510937035380635,0.08453100579033197,-0.04320903490729438,1.0,1.0
333,11,workers_plus_5,0.06436637848592038,0.05111187164125093,0.078137872075326,-0.09962384489549515,1.0,1.0
329,9,workers_plus_5,0.043750216140788,0.03532006672014913,0.05195702551922295,-0.07714891960857005,1.0,1.0
361,6,workers_plus_5,-0.0012318465898688916,-0.003959654995645922,0.001192610313196652,0.002768435153567536,0.294,0.294
247,6,workers_plus_5,-0.0039480159241873525,-0.013157901230162573,0.005224654829716114,0.009554149356320952,0.282,0.282
218,2,workers_plus_5,0.04874570801040791,0.038370072499648036,0.05907759141415414,-0.07862789691796987,1.0,1.0
901,12,workers_plus_5,0.046681529096984045,0.03704200884995512,0.05634935507812784,-0.08026578388830063,1.0,1.0
1142,9,workers_plus_5,0.023977817490922697,0.0132430606348242,0.03565671139841883,-0.026927279478658705,1.0,1.0
450,9,workers_plus_5,-0.0026694947314719417,-0.007898365185862033,0.0027380127502513747,0.005729405637313551,0.256,0.256
55,9,workers_plus_5,-0.002153608118978909,-0.006004215052770134,0.0018546473119316793,0.0043034889349916105,0.239,0.239
173,2,workers_plus_5,-0.0012380530404448372,-0.004499086342530234,0.0020139238238880653,0.0021378089442896354,0.312,0.312
131,3,workers_plus_5,-0.0018017206216235523,-0.006257101839036083,0.0026247117671701855,0.004087489965307144,0.301,0.301
105,1,workers_plus_5,-0.0014338831439163514,-0.004164736055433138,0.0013202289227125855,0.0018567526431283823,0.251,0.251
99,10,workers_plus_5,0.060794160244876425,0.04804716356795048,0.07357802703357,-0.10550502979492168,1.0,1.0
658,2,workers_plus_5,-0.0008065342413580642,-0.0023143360977154635,0.0006938784696247426,0.0004993969612672311,0.241,0.241
414,12,workers_plus_5,0.053011400216748106,0.04282536303713034,0.06366933184034566,-0.06743181318801675,1.0,1.0
1012,5,workers_plus_5,-0.0010596850964600514,-0.0062321651769266405,0.003951939590968412,0.002151563097363864,0.398,0.398
574,9,workers_plus_5,-0.004811241916624277,-0.009267536140165,-0.00026484175137800873,0.006393516683665501,0.088,0.088
124,11,workers_plus_5,-0.0011234788996296703,-0.006094445702104578,0.003932078783805338,0.0027050511056679713,0.387,0.387
688,10,workers_plus_5,-0.0011942439814149443,-0.0036028798751984057,0.0011924727210297146,0.0012210645934564285,0.256,0.256
1086,12,workers_plus_5,-0.0029220728212093743,-0.009612335958885209,0.0039971034489712865,0.006062432154461758,0.286,0.286
855,7,workers_plus_5,-0.0005261291598627838,-0.004999011241441564,0.003961073803035875,0.0011818992053677828,0.441,0.441
1034,5,workers_plus_5,-0.00116627780956014,-0.006215464416757943,0.003783268145767272,0.002611022663391717,0.381,0.381
858,9,workers_plus_5,-0.003982612487477707,-0.01042205193231892,0.002603190036818748,0.00881093896287571,0.204,0.204
716,4,workers_plus_5,0.027729937950504338,0.022907512797648445,0.03239062550533948,-0.023111872053383394,1.0,1.0
998,8,workers_plus_5,-0.0011429919148094778,-0.005411317822436789,0.0030329374811653223,0.002300193755027891,0.361,0.361
538,11,workers_plus_5,0.10547171687821227,0.08268346994297035,0.12912488252963325,-0.17902997381137342,1.0,1.0
325,6,workers_plus_5,-0.003714954801443224,-0.01194451079375427,0.004620297586108103,0.008404104114446467,0.271,0.271
648,8,workers_plus_5,-0.0015897215330751087,-0.007176602167795254,0.003922152372917143,0.003246853566451601,0.353,0.353
419,2,workers_plus_5,-0.0016580491204782417,-0.004288625546571179,0.0009953105250968609,0.001337956113388078,0.199,0.199
540,12,workers_plus_5,0.04964335808186044,0.04021846485771124,0.05951910101950851,-0.07284872847495116,1.0,1.0
198,3,workers_plus_5,-0.0025768315720776165,-0.008561697499362851,0.0034045062244696966,0.004868529730057039,0.29,0.29
163,9,workers_plus_5,0.05653839274188046,0.045021161105149775,0.06817870517221543,-0.10926677064342359,1.0,1.0
1073,3,workers_plus_5,-0.0012791411602830855,-0.004646322355606546,0.0021469762119931688,0.0022683445890084365,0.314,0.314
473,10,workers_plus_5,-0.001849185564357201,-0.005558033580641697,0.001860483159928128,0.0032535722338721,0.256,0.256
912,7,workers_plus_5,-0.0015670437258333073,-0.006122346166985082,0.002955555831724233,0.0034943895978348937,0.324,0.324
227,7,workers_plus_5,0.057204712651390974,0.04501113931233859,0.06905740378786776,-0.11210551500257537,1.0,1.0
534,9,workers_plus_5,0.20016482078141098,0.15415439124015037,0.2472705121762251,-0.43958252357349864,1.0,1.0
352,1,workers_plus_5,0.05926977871402624,0.046820780889104255,0.07175371842589529,-0.05924609942529457,1.0,1.0
1158,5,workers_plus_5,0.038289022028648506,0.03155076790585833,0.04521580267620231,-0.020916339050843766,1.0,1.0
570,7,workers_plus_5,-0.005252939774674747,-0.011980992230587389,0.0016941891065454906,0.008783100885615075,0.142,0.142
