team_dept_idx,team,dept_bin,date,t,split_code,actual_y,y_pred,pred_sd_raw,innovation,innovation_std,state_level_prior,static_offset,baseline_group_mean,baseline_last_value,baseline_static_ridge,q,r,y_pred_dlm,y_lo80,y_hi80,y_lo95,y_hi95,p_low_raw,low_actual,p_low,alarm,original_row_index,actual_productivity,targeted_productivity,class3_paper,low_paper,no_of_style_change,incentive,wip_imputed,no_of_workers,quarter,day_num,sin_dow,cos_dow,paper_p_low,paper_p_moderate,paper_p_normal
1,10,0,2015-01-03,1,0,0.7018125,0.723165307066927,0.1859563886108649,-0.0246118208430117,-0.1323526501394624,0.7737726737267204,-0.0473483528837087,0.7898772135,0.705916667,0.7171128529113412,0.0107483687585734,0.0141437853193647,0.7264243208430117,0.4871719148571327,0.9591586992767214,0.3209293794360088,1.1254012346978453,0.5573707290019363,1,0.4712400125903061,1,35,0.7018125,0.7,2,0,0,0.0,0.0,7.000000000000002,1,0,0.0,1.0,0.24534166365711163,0.13187842608899691,0.6227799102538915
1,10,0,2015-01-04,2,0,0.759228395,0.7993421788599845,0.1823481914225006,-0.038282005892098,-0.209939048988968,0.7592275544582314,0.0382828464338666,0.7898772135,0.7018125,0.8027440522289165,0.0107483687585734,0.0141437853193647,0.797510400892098,0.5679278747934098,1.0307564829265592,0.4049110196157771,1.193773338104192,0.3933519669327742,0,0.3309631929453346,0,56,0.759228395,0.7,2,0,0,0.0,0.0,16.999999999999996,1,1,0.8660254037844386,0.5000000000000001,0.13122581820030316,0.09941613420878598,0.7693580475909109
1,10,0,2015-01-05,3,0,0.763375,0.7646468576078538,0.1817131105248785,0.0082592706186614,0.0454522549022719,0.7372294108621493,0.0178863185191891,0.7898772135,0.759228395,0.7823475243142392,0.0107483687585734,0.0141437853193647,0.7551157293813385,0.5340385215237564,0.9952551936919511,0.3715894202125379,1.1577042950031695,0.4678783242364628,0,0.3932423184111885,1,78,0.763375,0.75,2,0,0,0.0,0.0,7.000000000000002,1,2,0.8660254037844387,-0.4999999999999998,0.24205356701733127,0.14501271688284761,0.6129337160998212
1,10,0,2015-01-06,4,0,0.809640152,0.7412851402235726,0.1815971575857548,0.0762336297033809,0.4197952804816425,0.7419508688608967,-0.0085443465642777,0.7898772135,0.763375,0.7559168592307722,0.0107483687585734,0.0141437853193647,0.733406522296619,0.5108239576072583,0.9717463228398868,0.3484785166797107,1.1340917637674346,0.519137920600576,0,0.4374132194382429,1,99,0.809640152,0.75,2,0,0,0.0,0.0,7.000000000000002,1,3,1.2246467991473532e-16,-1.0,0.2838259680643793,0.15320112348458748,0.5629729084510332
1,10,0,2015-01-07,5,0,0.805909091,0.7705296656832832,0.181575847432767,0.0280198606296574,0.1543149104124792,0.7854885334723625,-0.0075993031020199,0.7898772135,0.809640152,0.75686190269303,0.0107483687585734,0.0141437853193647,0.7778892303703425,0.540095527339713,1.0009638040268534,0.3777691374051932,1.1632901939613731,0.4549899644947486,0,0.3823225221229216,0,122,0.805909091,0.75,2,0,0,0.0,0.0,7.000000000000002,1,4,-0.8660254037844384,-0.5000000000000004,0.23188912000074763,0.14275079076069158,0.6253600892385608
1,10,0,2015-01-08,6,0,0.779791667,0.7797939013245213,0.1815719262796611,-0.0129616436791978,-0.0713857254520394,0.8014880896655542,-0.0087347789863563,0.7898772135,0.805909091,0.7557264268086936,0.0107483687585734,0.0141437853193647,0.7927533106791979,0.549364739234952,1.0102230634140907,0.3870418547590989,1.1725459478899438,0.4348306587000442,0,0.3653756299233501,0,143,0.779791667,0.75,2,0,0,0.0,0.0,7.000000000000002,2,5,-0.8660254037844386,0.5000000000000001,0.21661457404923357,0.13884630436328993,0.6445391215874765
1,10,0,2015-01-10,7,0,0.846950758,0.8046049403457431,0.1815712046122354,0.0319767436661733,0.1761113153071988,0.7940871314752884,0.0208868828585382,0.7898772135,0.779791667,0.7853480886535882,0.0107483687585734,0.0141437853193647,0.8149740143338267,0.5741766941093216,1.0350331865821647,0.4118544547945381,1.197355425896948,0.3818080280261258,0,0.3214824054238471,0,165,0.846950758,0.8,2,0,0,0.0,0.0,7.000000000000002,2,0,0.0,1.0,0.24627478283889948,0.15669759924858057,0.59702761791252
1,10,0,2015-01-11,8,0,0.828295455,0.8155277693513143,0.1815710717877676,-0.0039917812066901,-0.0219846761237167,0.8123453968104096,0.0199418393962805,0.7898772135,0.846950758,0.7844030451913304,0.0107483687585734,0.0141437853193647,0.8322872362066902,0.5850996916796674,1.0459558470229613,0.4227775711081896,1.208277967594439,0.3590896348627624,0,0.3029302639215364,0,188,0.828295455,0.8,2,0,0,0.0,0.0,7.000000000000002,2,1,0.8660254037844386,0.5000000000000001,0.22770771888138774,0.15216375128688103,0.6201285298317312
1,10,0,2015-01-12,9,0,0.24625,0.8151817342132073,0.1815710473409506,-0.5848934643641908,-3.221292562496976,0.8100661490835739,0.0210773152806168,0.7898772135,0.828295455,0.7855385210756668,0.0107483687585734,0.0141437853193647,0.8311434643641907,0.5847536875665081,1.0456097808599063,0.4224315888501592,1.2079318795762553,0.3598022246276266,1,0.3035101900920491,0,211,0.24625,0.8,0,1,0,0.0,0.0,7.000000000000002,2,2,0.8660254037844387,-0.4999999999999998,0.22828354094669323,0.15231368736164935,0.6194027716916575
1,10,0,2015-01-13,10,0,0.912766667,0.7748517790166534,0.1815710428414206,0.1945252012950196,1.0713448480048262,0.6027174534759843,0.115524012228996,0.7898772135,0.24625,0.8799852180240461,0.0107483687585734,0.0141437853193647,0.7182414657049804,0.5444237380802144,1.0052798199530923,0.3821016433863854,1.1676019146469212,0.4455664487463127,0,0.3743810740483475,0,233,0.912766667,0.8,2,0,0,0.0,0.0,18.999999999999996,2,3,1.2246467991473532e-16,-1.0,0.30069771795504313,0.16670676366914433,0.5325955183758125
1,10,0,2015-01-14,11,0,0.332359307,0.7556267763529192,0.1815710420132647,-0.4055319960666732,-2.2334618536641258,0.7137884249772044,0.0241028780894687,0.7898772135,0.912766667,0.7885640838845187,0.0107483687585734,0.0141437853193647,0.7378913030666732,0.5251987364674756,0.9860548162383628,0.362876642514007,1.1483769101918315,0.4876389994415335,1,0.4101238890141948,1,254,0.332359307,0.8,0,1,0,0.0,0.0,7.000000000000002,2,4,-0.8660254037844384,-0.5000000000000004,0.3385171733441747,0.17109060952165428,0.490392217134171
1,10,0,2015-01-15,12,0,0.953110048,0.7069102438104717,0.1815710418608394,0.3365073156090904,1.853309383260564,0.5064397445963009,0.1101629877946086,0.7898772135,0.332359307,0.8746241935896586,0.0107483687585734,0.0141437853193647,0.6166027323909096,0.476482204118468,0.9373382835024756,0.3141601103012655,1.099660377319678,0.5937942662693112,0,0.5042835287714925,1,274,0.953110048,0.8,2,0,0,0.0,0.0,17.999999999999996,3,5,-0.8660254037844386,0.5000000000000001,0.4410893899876959,0.1739168029062758,0.38499380710602826
1,10,0,2015-01-17,13,0,0.974621212,0.7425255464729094,0.1815710418327849,0.255153957470533,1.405256889507266,0.6985803716709287,0.0208868828585382,0.7898772135,0.953110048,0.7853480886535882,0.0107483687585734,0.0141437853193647,0.7194672545294669,0.512097506816509,0.9729535861293096,0.3497754130243868,1.135275679921432,0.5164180011339697,0,0.4350371954822526,1,294,0.974621212,0.8,2,0,0,0.0,0.0,7.000000000000002,3,0,0.0,1.0,0.3652883165478117,0.17304682551693795,0.46166485793525036
1,10,0,2015-01-18,14,0,0.235795455,0.7728740429236354,0.1815710418276214,-0.5650114741395567,-3.1117928743062624,0.8442694521262536,-0.0434625229866969,0.7898772135,0.974621212,0.720998682808353,0.0107483687585734,0.0141437853193647,0.8008069291395566,0.5424460032737879,1.0033020825734829,0.3801239094862819,1.1656241763609887,0.4498744817015813,1,0.3780072064510245,0,313,0.235795455,0.7,0,1,0,0.0,0.0,7.000000000000002,3,1,0.8660254037844386,0.5000000000000001,0.16363221536053302,0.11258545149025645,0.7237823331492106
1,10,0,2015-01-19,15,0,0.538399621,0.6392328769052577,0.181571041826671,-0.0561941041735636,-0.3094882510351342,0.6369207722759243,-0.0423270471023605,0.7898772135,0.235795455,0.7221341586926894,0.0107483687585734,0.0141437853193647,0.5945937251735637,0.4088048372566162,0.8696609165538991,0.2464827434699599,1.0319830103405554,0.729085125935513,1,0.6360853866959021,1,331,0.538399621,0.7,0,1,0,0.0,0.0,7.000000000000002,3,2,0.8660254037844387,-0.4999999999999998,0.40376568330310103,0.1526595880480004,0.4435747286488986
1,10,0,2015-01-22,18,0,0.940701058,0.7083810096844771,0.2333769070561741,0.2881892965963012,1.2348663808751807,0.6048347821356834,0.0476769792680153,0.7898772135,0.538399621,0.8121381850630653,0.0107483687585734,0.0141437853193647,0.6525117614036988,0.4122072219967197,1.0045547973722346,0.2035713744865495,1.2131906448824048,0.5707695815663738,0,0.4832968951796181,1,388,0.940701058,0.75,2,0,0,0.0,0.0,12.999999999999996,4,5,-0.8660254037844386,0.5000000000000001,0.3806709762949938,0.12636979779490543,0.4929592259101008
1,10,0,2015-01-24,19,0,0.937242424,0.811060312516602,0.1880504848903383,0.1073787419211254,0.5710101836947844,0.8181851188301147,0.0116785632487599,0.7898772135,0.940701058,0.7761397690438099,0.0107483687585734,0.0141437853193647,0.8298636820788746,0.5724093461933364,1.0497112788398677,0.4042947165811164,1.2178259084520875,0.3727034231743132,0,0.3140313205095195,0,410,0.937242424,0.75,2,0,0,0.0,0.0,9.000000000000002,4,0,0.0,1.0,0.17801785404345777,0.12208099386873483,0.6999011520878073
1,10,0,2015-01-25,20,0,0.955151515,0.9166974826300234,0.1826991753251759,-0.002900370036557,-0.0158751129083909,0.882616641242289,0.0754352437942679,0.7898772135,0.937242424,0.839896449589318,0.0107483687585734,0.0141437853193647,0.958051885036557,0.6848377521792188,1.148557213080828,0.5215071220659218,1.311887843194125,0.180775127124061,0,0.1597923773109403,0,432,0.955151515,0.75,2,0,0,0.0,0.0,17.999999999999996,4,1,0.8660254037844386,0.5000000000000001,0.06323375202108643,0.06862011653322837,0.8681461314456852
1,10,0,2015-01-26,21,0,0.997792208,0.9268354143453338,0.1817766435393923,0.0301873766950112,0.1660685119233673,0.8809452542512072,0.0866595770537816,0.7898772135,0.955151515,0.8511207828488316,0.0107483687585734,0.0141437853193647,0.9676048313049888,0.696146449831504,1.1575243788591636,0.533640550851248,1.3200302778394195,0.165322123768822,0,0.1473425456254438,0,451,0.997792208,0.75,2,0,0,0.0,0.0,20.0,4,2,0.8660254037844387,-0.4999999999999998,0.05572511760722713,0.06345124284251966,0.8808236395502532
1,10,0,2015-01-27,22,0,0.979527778,0.9154291390010336,0.1816088155113748,0.0172861853774712,0.0951836249181889,0.8982110732850359,0.0640305193374927,0.7898772135,0.997792208,0.8284917251325428,0.0107483687585734,0.0141437853193647,0.9622415926225288,0.6849531615533411,1.1459051164487262,0.5225972985955136,1.3082609794065536,0.1811716115917875,0,0.1601111459149255,0,472,0.979527778,0.8,2,0,0,0.0,0.0,11.0,4,3,1.2246467991473532e-16,-1.0,0.09742694247862937,0.0986146010691828,0.8039584564521878
1,10,0,2015-01-28,23,0,0.840533333,0.904412963447418,0.1815779919176493,-0.1141477170526736,-0.6286429090175357,0.9080843103814944,0.0465967396711791,0.7898772135,0.979527778,0.8110579454662291,0.0107483687585734,0.0141437853193647,0.9546810500526736,0.6739761035826046,1.1348498233122315,0.5116477965071535,1.2971781303876826,0.1975528386231274,0,0.1732583529698578,0,492,0.840533333,0.8,2,0,0,0.0,0.0,9.000000000000002,4,4,-0.8660254037844384,-0.5000000000000004,0.10824712815485649,0.10496599472557783,0.7867868771195656
1,10,0,2015-01-29,24,0,0.85695,0.8609102391888444,0.1815723209397367,-0.031415192054126,-0.1730175166101039,0.8429039282672832,0.0454612637868428,0.7898772135,0.840533333,0.8099224695818927,0.0107483687585734,0.0141437853193647,0.888365192054126,0.6304805762443666,1.091339902133322,0.4681573389476607,1.253663139430028,0.2706553023947504,0,0.2316949088057498,0,512,0.85695,0.8,2,0,0,0.0,0.0,9.000000000000002,0,5,-0.8660254037844386,0.5000000000000001,0.15953917986559263,0.12964902848343518,0.7108117916509722
1,10,0,2015-01-31,25,0,0.971866667,0.8471701543383172,0.1815712772495744,0.1035197873754419,0.5701330570757145,0.8249661351843094,0.0433807444402486,0.7898772135,0.85695,0.8078419502352986,0.0107483687585734,0.0141437853193647,0.868346879624558,0.6167418159193567,1.0775984927572777,0.4544195116677594,1.239920797008875,0.2962687175186736,0,0.2522088552193009,0,536,0.971866667,0.8,2,0,0,0.0,0.0,9.000000000000002,0,0,0.0,1.0,0.17860716303934915,0.1369753197485416,0.6844175172121092
1,10,0,2015-02-01,26,0,0.8865,0.8846455449844708,0.1815710851569047,-0.040010196329087,-0.2203555499737871,0.8840744953510962,0.0424357009779909,0.7898772135,0.971866667,0.8068969067730408,0.0107483687585734,0.0141437853193647,0.926510196329087,0.6542174503463294,1.1150736396226122,0.491895317823021,1.2773957721459206,0.2291774987400069,0,0.1985544173387204,0,556,0.8865,0.8,2,0,0,0.0,0.0,9.000000000000002,1,1,0.8660254037844386,0.5000000000000001,0.1298538562170698,0.11635029232250232,0.7537958514604279
1,10,0,2015-02-02,27,0,0.85695,0.8709316214751497,0.1815710498015906,-0.0478504423770271,-0.263535637588234,0.8612292655146999,0.0435711768623272,0.7898772135,0.8865,0.8080323826573772,0.0107483687585734,0.0141437853193647,0.9048004423770272,0.6405035717057035,1.101359671244596,0.4781814707895752,1.263681772160724,0.2526962175037232,0,0.2173407096969019,0,575,0.85695,0.8,2,0,0,0.0,0.0,9.000000000000002,1,2,0.8660254037844387,-0.4999999999999998,0.14650229074324994,0.12411261259953976,0.7293850966572103
1,10,0,2015-02-05,30,0,0.771583333,0.8325686207381091,0.233376908198158,-0.0852914484431467,-0.3654665283796056,0.8339073792380144,0.0229674022051324,0.7898772135,0.85695,0.7874286080001823,0.0107483687585734,0.0141437853193647,0.8568747814431468,0.5363948316010837,1.1287424098751346,0.3277589830699952,1.337378258406223,0.3617445944989237,0,0.3050915694960526,0,631,0.771583333,0.8,2,0,0,0.0,0.0,7.000000000000002,1,5,-0.8660254037844386,0.5000000000000001,0.2566385585285833,0.12128064199059396,0.6220807994808227
1,10,0,2015-02-17,40,0,0.927541667,0.7917165033919379,0.3634533033700456,0.1336188373936205,0.3676368770201496,0.7707649949791684,0.023157834627211,0.7898772135,0.771583333,0.7876190404222609,0.0107483687585734,0.0141437853193647,0.7939228296063794,0.3304654616133116,1.2529675451705642,0.0055430477571358,1.57788995902674,0.4543104780490858,0,0.3817487171087933,0,818,0.927541667,0.8,2,0,0,0.0,0.0,7.000000000000002,3,3,1.2246467991473532e-16,-1.0,0.37927893107293587,0.08595177824556594,0.5347692906814983
1,10,0,2015-02-18,41,1,0.64025,0.8702145082527359,0.1937048325889015,-0.2739301213740838,-1.414162557087277,0.890077243284615,0.0241028780894687,0.7898772135,0.927541667,0.7885640838845187,0.0107483687585734,0.0141437853193647,0.9141801213740838,0.6243877266531803,1.1160412898522916,0.4512181854857098,1.289210831019762,0.2674292298651638,1,0.2291151167981425,0,839,0.64025,0.8,0,1,0,0.0,0.0,7.000000000000002,3,4,-0.8660254037844384,-0.5000000000000004,0.16305454960238658,0.12162972411704398,0.7153157262805694
1,10,0,2015-02-19,42,1,0.733277778,0.7806361426063289,0.1835876555908197,-0.031588803927179,-0.1720638777455938,0.7194053181403363,0.0454612637868428,0.7898772135,0.64025,0.8099224695818927,0.0107483687585734,0.0141437853193647,0.764866581927179,0.5476488602958272,1.0136234249168306,0.3835239406551004,1.1777483445575574,0.4337343038264852,1,0.3644584118451845,0,859,0.733277778,0.8,1,0,0,0.0,0.0,9.000000000000002,3,5,-0.8660254037844386,0.5000000000000001,0.2917896512984256,0.16346155428939657,0.5447487944121778
1,10,0,2015-02-22,43,1,0.385791667,0.7432003835740546,0.1819357479353003,-0.3352226680109061,-1.842533266909796,0.7010724956146257,0.0199418393962805,0.7898772135,0.733277778,0.7844030451913304,0.0107483687585734,0.0141437853193647,0.7210143350109062,0.5123095029744891,0.97409126417362,0.3496613667827558,1.1367394003653533,0.5149064883733726,1,0.4337184497350034,1,878,0.385791667,0.8,0,1,0,0.0,0.0,7.000000000000002,4,1,0.8660254037844386,0.5000000000000001,0.3641538707876346,0.17263145314955475,0.46321467606281064
1,10,0,2015-02-23,44,1,0.955791667,0.7119130114527399,0.1816379533670033,0.3332587948221051,1.834742071491791,0.5090893792954929,0.1134434928824019,0.7898772135,0.385791667,0.8779046986774519,0.0107483687585734,0.0141437853193647,0.6225328721778949,0.4814000557573901,0.9424259671480896,0.3190181439445994,1.1048078789608804,0.583043736634884,0,0.4944411195500655,1,898,0.955791667,0.8,2,0,0,0.0,0.0,18.999999999999996,4,2,0.8660254037844387,-0.4999999999999998,0.4302664979854064,0.17412895398230244,0.39560454803229117
1,10,0,2015-02-24,45,1,0.902222222,0.7738549283566465,0.1815833499335144,0.151110552322802,0.8321828646631431,0.6994804667109112,0.0516312029662867,0.7898772135,0.955791667,0.8160924087613367,0.0107483687585734,0.0141437853193647,0.751111669677198,0.5434112687451345,1.0042985879681583,0.3810781716748417,1.1666316850384513,0.4477406047339143,0,0.3762101834816643,0,917,0.902222222,0.7,2,0,0,0.0,0.0,14.0,4,3,1.2246467991473532e-16,-1.0,0.16231835375236137,0.11210927617478261,0.725572370072856
1,10,0,2015-02-25,46,1,0.845833333,0.790016206823275,0.1815733069368275,0.0483586588559759,0.2663313218875322,0.7857711124257614,0.0117035617182627,0.7898772135,0.902222222,0.7761647675133126,0.0107483687585734,0.0141437853193647,0.7974746741440241,0.5595852925703593,1.0204471210761907,0.3972611738053828,1.1827712398411672,0.4127852910405068,0,0.347014540270693,0,938,0.845833333,0.7,2,0,0,0.0,0.0,9.000000000000002,4,4,-0.8660254037844384,-0.5000000000000004,0.14140334929924003,0.1041604613888209,0.7544361893119391
1,10,0,2015-02-26,47,1,0.410833333,0.7843350503066729,0.181571458720522,-0.3906245897540459,-2.1513545824143105,0.8133836985018299,-0.011925775747784,0.7898772135,0.845833333,0.752535430047266,0.0107483687585734,0.0141437853193647,0.8014579227540459,0.5539064815867003,1.0147636190266456,0.3915840151024921,1.1770860855108538,0.4250074636243106,1,0.3571730376411365,0,959,0.410833333,0.7,0,1,0,0.0,0.0,7.000000000000002,4,5,-0.8660254037844386,0.5000000000000001,0.14853024606219772,0.10698478516417137,0.7444849687736309
1,10,0,2015-02-28,48,1,0.410833333,0.6474771145878235,0.1815711185571452,-0.1811941990655206,-0.9979241219935208,0.6060338271598987,-0.0140062950943781,0.7898772135,0.410833333,0.7504549107006718,0.0107483687585734,0.0141437853193647,0.5920275320655206,0.4170489775621304,0.8779052516135166,0.2547268151794518,1.0402274139961951,0.7138417398258786,1,0.6203715908457772,1,980,0.410833333,0.7,0,1,0,0.0,0.0,7.000000000000002,4,0,0.0,1.0,0.3862842376554019,0.1521568082261877,0.4615589541184104
1,10,0,2015-03-01,49,1,0.664583333,0.5792835689845575,0.1815710559490278,0.1769600784598268,0.974605107267232,0.5025745930968091,-0.0149513385566359,0.7898772135,0.410833333,0.7495098672384141,0.0107483687585734,0.0141437853193647,0.4876232545401732,0.3488555114135263,0.8097116265555886,0.1865334050016709,0.972033732967444,0.8264472036649511,1,0.743555750021026,1,1001,0.664583333,0.7,1,0,0,0.0,0.0,7.000000000000002,1,1,0.8660254037844386,0.5000000000000001,0.53448858193592,0.1470772955305122,0.31843412253356784
1,10,0,2015-03-02,50,2,0.632361111,0.6460960594219558,0.1815710444257703,0.042560819724626,0.2344031222556835,0.6036161539476735,-0.0138158626722995,0.7898772135,0.664583333,0.7506453431227504,0.0107483687585734,0.0141437853193647,0.589800291275374,0.4156680164748515,0.8765241023690601,0.253345920364635,1.0388461984792765,0.7164235238085287,1,0.6230150980568677,1,1020,0.632361111,0.7,1,0,0,0.0,0.0,7.000000000000002,1,2,0.8660254037844387,-0.4999999999999998,0.3891976539048587,0.15226258412551885,0.45853976196962243
