2008-09-20 14:42:00,-1,0.0212,-5444.75,0.42,0.0919,-0.0087,10.6625,8.6505,10.2941,0.0618,5.6325,50.4298,0.133,6.9312,2588.5,4.9286,19.58,0.341,0.8576,0.0,55.0432,1.2948,0.0,0.0,4.535,18.53,0.0569,202.3205,3.3972,8.6695,0.138,0.1525,0.5516,114.3343,471.0,5.2587,0.36,5.4055,0.8843,3.234,3.3,1.3019,0.0599,4.6766,0.0162,276.0,1.991,4.2591,0.9348,0.0188,0.5732,9.1202,26.5186,4.1027,72.7667,29.839,0.0,15.84,0.0649,0.5006,0.0005,14.76,0.0697,0.2441,57.928,7.6825,622.6475,0.0122,2.97,0.1899,617.7127,0.0,975.6098,0.0022,85.4487,1012.9822,0.358,6.21,3.5628,9.5273,1.7632,19.87,700.5929,15.82,27.4086,1.3321,15.91,10.5023,1.1151,5.6689,0.99,0.3518,0.4391,0.016,0.1019,-0.0001,0.8349,0.0044,1.5,4.7327,103.0,67.217,0.0234,13.6146,0.0503,43.8259,5.9449,6.8146,110.0506,2.735,148.05,8684.6001,0.2,79.21,29.9729,2.97,4.688,10.38,0.6151,2.3895,352.3655
2008-09-20 14:50:00,-1,0.021,-5290.0,-1.1945,0.0832,-0.0106,17.9326,13.4594,5.8892,0.0371,5.2014,40.423,0.076,4.843,2498.25,2.3572,21.1945,0.3577,0.9576,0.0,58.3298,1.4448,0.0,0.0,7.2824,17.69,0.0449,295.074,3.3579,8.7932,0.096,0.0736,0.9297,200.9052,712.0,5.0336,0.17,8.4254,2.6127,6.086,5.3,1.795,0.0833,4.6808,0.0094,448.0,1.9823,5.1774,0.9349,0.02955,0.5392,8.5975,25.8642,6.34615,72.7778,36.372,92.782,15.72,0.0294,0.5022,0.0008,19.29,0.1067,0.3893,174.2231,10.1733,90.4348,0.0119,7.88,0.1746,617.9145,0.0,0.0,0.0032,84.525,999.2317,0.401,9.66,3.9927,11.3683,2.5857,20.12,702.5118,15.7,30.1757,1.5246,15.76,17.0028,0.9897,5.7257,1.12,0.4683,0.614,0.0156,0.1051,-0.0006,0.5949,0.0071,2.0,5.5014,122.0,43.372,0.0169,12.1755,0.0498,20.2575,5.843999999999999,6.4728,31.6094,2.42,56.762,9328.55,0.318,79.27,17.3595,7.88,11.907,9.83,0.758,3.1218,351.4355
2008-09-20 14:53:00,-1,0.0205,-6493.0,-3.5291,0.0945,-0.0127,7.6639,2.8184,6.9773,0.0327,5.0479,14.1454,0.07,1.3399,2909.75,2.0131,23.5291,0.3455,0.8806,0.0,58.0044,1.3139,0.0,0.0,3.8409,16.75,0.0119,78.158,4.6629,9.0811,0.025,0.0481,0.9527,102.4317,183.0,4.763,0.103,9.4556,1.2044,6.063,2.5,0.8007,0.0422,4.7091,0.0161,223.0,1.8657,4.7278,0.931,0.0373,0.2433,3.7715,28.1493,8.0029,65.0889,33.6219,3.7067,15.75,0.0504,0.4989,0.0016,19.32,0.072,0.2577,115.9875,6.742000000000001,696.2406,0.002,3.72,0.0734,622.8936,0.0,0.0,0.0057,85.7204,1001.8289,0.619,11.36,6.1531,10.5742,4.5349,15.69,711.1509,15.71,30.5982,1.3407,15.83,10.9533,0.9705,4.444,1.08,0.5334,0.2915,0.0147,0.1475,-0.0003,0.562,0.0115,0.8,5.5371,120.0,70.774,0.0268,14.0788,0.0541,17.1108,5.4425,5.8253,27.4334,2.393,52.053,8612.3401,0.851,78.98,31.0236,3.72,5.62,8.72,0.7392,4.3571,351.6718
2008-09-20 15:02:00,-1,0.0173,-5743.25,-3.4291,0.0605,-0.0125,6.2941,16.8372,8.607999999999999,0.0456,5.8914,31.8725,0.111,4.6266,2621.5,2.4456,23.4291,0.415,1.0887,0.0,57.6476,1.6387,0.0,0.0,6.4927,19.92,0.0422,477.5056,3.3388,8.8562,0.092,0.0818,0.9472,71.23899999999999,967.0,5.646,0.177,16.0945,2.5527,5.999,4.7,1.5243,0.0199,4.6512,0.0105,165.0,1.9885,3.8578,0.9304,0.0094,0.416,6.697,30.4749,2.0825,72.3889,27.19,159.355,15.77,0.0341,0.499,0.0017,20.87,0.11,0.4025,33.1175,8.9836,0.0,-0.0071,10.25,0.1376,619.7764,0.0,0.0,0.0062,83.6367,1001.4417,0.354,18.88,3.5495,9.1643,4.9628,19.01,704.8023,15.73,30.5207,1.1829,15.81,16.7005,1.401,5.394,0.87,0.3417,0.3504,0.0189,0.1392,-0.0001,0.5524,0.0028,1.1,5.5726,123.0,91.315,0.0288,14.2627,0.0647,31.5853,6.0576,3.2658,87.072,2.479,105.488,8748.45,0.8390000000000001,80.04,44.7151,10.25,10.851,4.9,0.5671,3.3673,352.8164
2008-09-20 15:19:00,-1,0.016,-5364.0,-2.1709,0.0767,-0.0111,8.9448,9.1909,15.8431,0.0878,6.7152,47.8016,0.206,6.5371,2582.5,2.8348,22.1709,0.2597,0.6659,0.0,57.7433,1.0044,0.0,0.0,2.6946,23.04,0.0612,207.6327,3.3904,8.6611,0.132,0.0964,0.5516,121.7771,493.0,6.5282,0.209,7.3664,2.5958,3.234,1.9,0.6412,-0.0094,4.678,0.0142,231.0,2.0192,5.2901,0.9337,0.02955,0.1421,2.2747,27.2628,6.34615,70.5111,37.023,817.1429,15.84,0.0641,0.5013,0.0009,20.19,0.5502,2.1967,124.7458,9.4042,508.7209,-0.0104,8.0,0.0578,610.5545,0.0,0.0,0.0035,93.8653,1012.9822,0.7659999999999999,8.4,7.7498,11.6504,2.8291,18.0,699.8603,15.82,28.8639,1.4537,15.91,96.9601,0.994,5.1117,1.06,0.4495,0.4773,0.0124,0.2379,0.0001,0.8349,0.0071,1.4,5.2108,113.0,30.679,0.0191,11.6928,0.0402,19.5866,5.4691,4.197,55.0421,2.735,73.595,8548.6299,0.247,77.33,70.6707,8.0,12.468,6.06,0.7128,3.3068,352.93
2008-09-20 15:37:00,-1,0.024,-5501.0,-5.9573,0.0813,-0.012,11.0512,14.3792,7.6413,0.043,4.5082,34.3096,0.098,2.9186,2551.75,4.2728,25.9573,0.2896,0.7753,0.0,57.2868,1.1742,0.0,0.0,3.6107,13.19,0.0279,346.1531,3.3086,8.3663,0.0579999999999999,0.1487,0.5516,140.4739,791.0,3.7552,0.312,13.5177,2.3656,3.234,2.7,0.7311,0.0,4.6335,0.0121,282.0,1.9872,4.0294,0.9277,0.0508,0.5132,8.0949,33.2787,10.9298,74.7778,28.693,573.2633,15.84,0.0479,0.5039,0.0009,14.87,0.1879,0.5593,0.0,9.9037,201.0772,-0.0004,9.99,0.1633,630.6173,0.0,0.0,0.0035,83.4093,1012.9822,0.284,16.4,2.8049,9.6392,2.8709,17.83,712.0853,15.82,27.9053,1.1829,15.91,24.9461,1.1151,5.0507,0.87,0.3417,0.491,0.0142,0.0953,0.0,0.8349,0.0141,1.6,4.3183,95.0,51.105,0.0215,11.8709,0.0458,38.7734,5.3178,5.1833,91.5817,2.735,114.384,9620.38,0.4529999999999999,80.62,23.1595,9.99,9.343,8.1,0.887,2.358,351.2464
2008-09-20 15:46:00,-1,0.0314,-5537.0,-1.0464,0.0978,-0.013,6.5742,5.8154,6.3617,0.0372,5.6386,37.7649,0.081,5.3401,2722.75,6.1442,21.0464,0.3843,0.9507,0.0,56.4374,1.4355,0.0,0.0,7.0518,16.28,0.0438,158.7766,3.4646,8.9562,0.106,0.2143,0.9472,76.4084,322.0,4.5742,0.441,6.5925,1.9259,5.999,5.1,1.7013,-0.0016,4.6594,0.0113,179.0,1.985,5.1902,0.927,0.0187,0.3851,6.0485,28.2025,4.0598,72.3222,36.184,0.0,15.77,0.0413,0.5028,0.0008,20.78,0.0888,0.2994,116.5501,6.4924,0.0,-0.0226,6.28,0.1335,618.9709,0.0,0.0,0.0037,85.18799999999999,1001.4417,0.466,7.12,4.5725,10.8948,3.0392,21.5,697.1624,15.73,30.8666,1.1374,15.81,13.283,0.9503,6.0486,0.83,0.3244,0.3333,0.0172,0.1342,0.0,0.5524,0.0063,1.1,5.2073,117.0,64.38,0.0314,11.5009,0.0557,30.8226,6.6724,4.9448,75.7106,2.479,87.70100000000001,8774.26,0.3379999999999999,78.17,37.9667,6.28,12.337,7.69,0.5671,3.3572,355.9064
2008-09-20 16:43:00,-1,0.0199,-5423.25,4.2391,0.0731,-0.0133,22.4875,8.648,13.0341,0.0779,5.3222,33.9623,0.1669999999999999,5.5937,2659.25,2.8448,15.7609,0.2978,0.7515,0.0,59.7179,1.1371,0.0,0.0,4.4464,18.09,0.0472,210.7817,3.4238,8.9833,0.1119999999999999,0.1034,0.9297,256.0747,469.0,5.1421,0.204,5.4961,1.5105,6.086,3.4,1.0271,-0.0203,4.6805,0.0152,598.0,2.0023,4.8593,0.9346,0.02955,0.5584,8.8805,22.3582,6.34615,76.4667,33.891,251.3375,15.72,0.0556,0.505,0.0007,16.22,0.0994,0.3099,506.8027,11.3511,144.1827,-0.0018,4.56,0.1846,618.9927,0.0,0.0,0.0026,84.3441,999.2317,0.287,6.2,2.8125,10.4167,2.087,20.35,697.4434,15.7,27.3462,0.9653,15.76,13.1943,0.9426,5.794,0.72,0.3438,0.4549,0.0183,0.0844,-0.0001,0.5949,0.0071,1.5,5.0598,110.0,39.948,0.0232,8.5982,0.0542,31.0453,5.9364,5.8338,65.1607,2.42,83.79,8857.81,0.237,81.19,18.0321,4.56,7.951,9.04,0.8154,2.6204,351.7991
2008-09-20 16:44:00,-1,0.0256,-4682.0,-1.6873,0.0809,-0.0113,16.7215,44.8313,18.4416,0.1024,8.9893,38.1798,0.242,5.8846,2583.5,2.1847,21.6873,0.2269,0.6053,0.0,58.9229,0.9125,0.0,0.0,4.9732,33.78,0.053,1011.3044,3.4237,8.7779,0.1169999999999999,0.0787,0.9297,190.7695,2099.0,9.6853,0.16,6.4303,4.6755,6.086,3.4,1.3067,-0.0092,4.724,0.0133,432.0,1.9882,5.1026,0.9365,0.026,0.2461,3.8519,25.6805,5.6703,68.3667,35.836,135.0267,15.72,0.0455,0.5,0.0017,25.39,0.1271,0.4502,480.9176,10.390999999999998,311.9497,0.0215,17.95,0.0788,613.1709,0.0,0.0,0.0062,87.1083,999.2317,0.515,7.42,5.1155,10.9176,4.9628,21.51,702.308,15.7,23.3977,2.3215,15.76,20.3592,0.9705,6.1233,1.83,0.6579999999999999,0.5979,0.0082,0.141,0.0008,0.5949,0.0065,1.8,3.7643,83.0,24.243,0.0241,12.05,0.027,8.8833,6.1015,4.1093,66.7049,2.42,30.994,9361.5399,0.3779999999999999,77.83,46.9178,17.95,22.097,6.02,0.5671,4.1408,348.7755
2008-09-20 17:26:00,-1,0.0185,-6469.5,1.0145,0.0763,-0.0114,25.1151,5.8273,12.7767,0.0526,5.547000000000001,51.0451,0.127,4.0881,2823.0,1.9257,18.9855,0.2304,0.6009,0.0,57.7032,0.9083,0.0,0.0,5.0585,19.88,0.0324,163.8546,4.6298,8.7073,0.077,0.0441,0.9297,291.4961,377.0,5.6399,0.099,4.1674,0.8015,6.086,3.6,1.2288,-0.0251,4.6166,0.0132,709.0,1.8835,3.6812,0.932,0.02955,0.3882,6.112,24.5151,6.34615,71.1667,25.83,11.667,15.72,0.0473,0.4981,0.0009,17.32,0.1177,0.3689,91.0296,11.2013,627.4157,0.0047,2.74,0.1441,616.0473,0.0,0.0,0.0035,84.7188,999.2317,0.294,4.73,2.8999,8.7624,2.8291,20.01,701.6712,15.7,31.1522,1.1829,15.76,16.4543,0.994,5.6768,0.87,0.3417,0.2571,0.0088,0.0851,0.0001,0.5949,0.0071,0.9,5.1584,118.0,63.823,0.0222,17.2272,0.0292,7.2985,6.0609,3.6118,49.9536,2.42,23.817,8958.7901,0.24,77.76,29.5397,2.74,4.843,5.42,0.94,2.8115,352.4864
2008-09-20 17:29:00,-1,0.0195,-5305.0,-0.8727,0.078,-0.0113,11.6329,5.655,6.8925,0.0412,5.6351,46.7991,0.089,5.1121,2587.5,3.5377,20.8727,0.3574,0.9463,0.0,58.6145,1.4294,0.0,0.0,6.8348,16.98,0.0478,129.463,3.3823,8.6149,0.102,0.1151,0.9297,123.4247,300.0,4.8403,0.256,8.3052,1.8094,6.086,5.0,1.5621,0.0661,4.6928,0.0112,301.0,1.9952,4.2649,0.9366,0.0209,0.2955,4.6501,26.308000000000003,4.5499,73.1556,29.8069,0.0,15.72,0.0392,0.5026,0.0007,19.28,0.0779,0.2182,525.9101,8.2135,171.9909,0.0264,5.4,0.1014,611.2764,0.0,0.0,0.0026,83.5182,999.2317,0.3989999999999999,9.38,3.9511,9.5826,2.087,20.23,698.8838,15.7,27.4305,1.7295,15.76,9.3821,0.9614,5.7762,1.28,0.5601,0.5044,0.0173,0.1232,0.0002,0.5949,0.0058,1.7,4.3426,96.0,39.726,0.0188,17.6063,0.0587,6.2313,6.0102,4.3145,42.5545,2.42,18.645,9379.21,0.214,79.02,19.3211,5.4,5.1370000000000005,6.39,0.5671,3.1541,350.8036
2008-09-20 18:03:00,-1,0.0249,-5671.25,-4.2364,0.0899,-0.013,25.5777,6.2596,3.8873,0.0207,5.8253,32.9502,0.05,3.7736,2510.0,0.6602,24.2364,0.2538,0.6483,0.0,59.0689,0.98,0.0,0.0,3.9661,19.07,0.0327,153.4891,3.5614,8.7401,0.076,0.0221,0.5516,313.5219,355.0,5.4142,0.048,13.7728,1.3338,3.234,2.7,1.0837,-0.0417,4.6359,0.0151,642.0,2.014,4.506,0.9279,0.0174,0.4462,7.0854,32.176,3.8127,68.0778,31.661,334.8342,15.84,0.0631,0.4974,0.0019,19.98,0.0835,0.2265,149.5327,5.7163,0.0,-0.0191,4.75,0.1453,622.7491,0.0,0.0,0.0064,85.4838,1012.9822,0.2739999999999999,15.83,2.7069,9.9381,5.2027,12.34,702.6389999999999,15.82,36.7818,2.8079,15.91,8.6457,0.977,3.4866,2.25,0.9926,0.4137,0.0159,0.0995,-0.0001,0.8349,0.004,1.4,6.4646,140.0,51.636,0.0246,11.0454,0.0524,29.679,4.5065,3.5871,63.4149,2.735,86.215,8432.13,1.187,78.53,21.7225,4.75,7.158,5.52,0.8244,3.2084,352.2236
2008-09-20 18:21:00,-1,0.0142,-5614.75,-5.1391,0.0572,-0.0109,3.4964,14.9072,5.3001,0.0293,5.9498,53.211000000000006,0.068,6.8081,2631.25,4.8694,25.1391,0.2917,0.7503,0.0,57.9356,1.119,0.0,0.0,4.2683,19.75,0.0623,343.9432,3.4778,9.2016,0.134,0.1624,0.9419,37.8363,837.0,5.6336,0.352,10.9362,1.7315,6.002999999999999,2.8,0.976,0.0464,4.6796,0.0126,92.0,1.9682,5.0043,0.9301,0.0365,0.2532,3.9702,31.0753,7.9714,65.6,35.206,92.2415,15.72,0.044,0.5003,0.0008,14.87,0.0779,0.2182,0.0,9.2542,716.7587,-0.0213,5.08,0.0864,618.9382,0.0,0.0,0.0037,86.0222,1010.15,0.812,12.7,8.0175,10.9521,3.0392,14.35,703.5129,15.74,29.8401,1.1829,15.72,9.3821,0.9945,4.051,0.87,0.3417,0.2651,0.0216,0.2288,0.0002,0.5708,0.01,0.8,4.7949,106.0,23.098000000000003,0.0249,10.1337,0.0683,28.28,4.668,4.3478,76.2106,2.415,95.206,8782.1801,1.1,76.88,43.2341,5.08,6.459,6.46,0.5720000000000001,3.6143,350.5736
2008-09-20 18:56:00,-1,0.0171,-5459.75,1.54,0.0682,-0.0101,19.4435,8.3154,7.0707,0.0409,6.4716,42.3645,0.091,2.4224,2803.0,2.318,18.46,0.3796,1.0212,0.0,58.0706,1.5411,0.0,0.0,7.768,19.41,0.024,210.229,3.4164,9.0639,0.048,0.0824,0.9419,250.076,454.0,5.5835,0.17,5.2622,1.5673,6.002999999999999,5.7,1.592,-0.0282,4.6326,0.0113,545.0,1.9815,3.9559,0.9319,0.0138,0.5464,8.6572,25.1751,3.0301,73.3778,27.631,304.0573,15.72,0.0426,0.4983,0.001,12.18,0.0922,0.2679,104.9492,8.6061,736.2764,0.0322,4.51,0.1803,620.9509,0.0,914.2857,0.0044,83.9932,1010.15,0.6890000000000001,6.23,6.9241,8.3867,3.6578,19.82,698.4816,15.74,28.4649,1.3385,15.72,13.1553,1.401,5.7037,0.98,0.3811,0.6557,0.0235,0.2008,0.0001,0.5708,0.0039,2.2,6.7478,150.0,82.344,0.0232,8.1046,0.0859,23.4803,5.9510000000000005,5.5782,74.0832,2.415,72.965,8295.79,0.273,77.68,40.1855,4.51,5.757000000000001,8.65,0.4964,1.9615,347.63
2008-09-20 19:14:00,-1,0.0225,-5504.75,0.1082,0.0815,-0.0114,18.8909,15.7137,10.8611,0.0667,4.5917,50.7104,0.14,2.1899,2673.25,1.3269,19.8918,0.2917,0.7503,0.0,55.7695,1.119,0.0,0.0,4.1103,14.44,0.0196,371.509,3.5259,9.2016,0.044,0.0441,0.9472,240.6967,865.0,4.0999,0.0969999999999999,5.0112,0.8368,5.999,2.7,0.9765,-0.0022,4.6805,0.0164,505.0,2.0092,4.4662,0.9346,0.02955,0.5202,8.2498,30.7097,6.34615,65.6889,31.018,171.3567,15.77,0.067,0.499,0.0011,16.63,0.1072,0.3716,0.0,6.5954,287.1928,-0.0181,3.11,0.1739,610.6418,0.0,0.0,0.0046,86.0222,1001.4417,0.36,5.67,3.58,9.4145,3.8732,21.72,694.5057,15.73,29.2832,1.1829,15.81,16.4303,1.0008,6.1953,0.87,0.3417,0.2315,0.0173,0.1048,0.0,0.5524,0.0071,0.7,5.0503,109.0,74.01,0.0254,19.4927,0.0525,27.0515,6.2285,8.686,74.2511,2.479,94.822,9014.81,0.45,76.88,32.2233,3.11,7.109,12.76,0.8111,2.7234,352.2055
2008-09-20 19:21:00,-1,0.0433,-5648.25,-1.67,0.1807,-0.0104,9.6107,16.4476,13.6462,0.0816,4.8494,47.9042,0.173,4.3086,2767.75,4.4303,21.67,0.2978,0.7515,0.0,58.3601,1.1371,0.0,0.0,4.8282,16.37,0.0391,400.5824,3.5308,8.9833,0.086,0.1331,0.9297,110.6206,929.0,4.6553,0.324,5.0524,1.0468,6.086,3.7,1.1885,-0.0718,4.6928,0.0107,266.0,1.996,4.593999999999999,0.9366,0.02955,0.5446,8.6343,29.1767,6.34615,76.6333,32.048,128.1801,15.72,0.0403,0.5015,0.0008,13.65,0.0779,0.2182,370.6522,9.5004,200.9112,-0.0063,3.27,0.1789,617.5991,0.0,930.6122,0.0032,84.3441,999.2317,0.377,5.71,3.7509,9.7755,2.5857,19.05,697.5989999999999,15.7,40.7135,1.1829,15.76,9.3821,0.9716,5.4294,0.87,0.3417,0.3833,0.0177,0.1159,-0.0002,0.5949,0.0071,1.3,7.5658,167.0,89.417,0.0197,13.5009,0.0522,26.2562,6.0786,6.8634,61.8994,2.42,96.557,7754.01,0.261,81.19,46.1593,3.27,5.337000000000001,10.55,0.5406,2.2102,351.6391
2008-09-20 23:34:00,-1,0.0228,-5300.25,-4.89,0.0952,-0.0122,6.4032,6.9997,6.791,0.0408,5.9451,32.8205,0.091,2.2295,2498.75,1.5515,24.89,0.3625,0.9458,0.0,56.4884,1.4245,0.0,0.0,7.0648,15.95,0.0189,154.6617,3.3068,8.8078,0.044,0.0478,0.9419,66.1331,371.0,4.5224,0.1119999999999999,12.9152,2.1568,6.002999999999999,5.1,1.5752,-0.0026,4.6512,0.0111,160.0,1.9735,5.3356,0.9304,0.0224,0.3447,5.5164,33.006,4.8546,72.1889,37.512,0.0,15.72,0.0434,0.5024,0.0012,27.53,0.11,0.4025,172.3077,7.9037,306.6214,0.0327,7.19,0.1059,616.48,0.0,0.0,0.0049,84.5333,1010.15,0.588,15.08,5.9185,11.5484,4.0439,17.75,703.0482,15.74,29.0785,1.3982,15.72,16.7005,0.9503,5.0147,1.02,0.3884,0.3937,0.0174,0.1795,-0.0004,0.5708,0.0075,1.3,5.1738,113.0,76.308,0.0134,16.2191,0.0506,29.2399,5.5397,2.9432,57.427,2.415,74.411,9306.2801,0.565,77.89,38.6487,7.19,9.362,4.29,0.5671,4.4657,352.6918
2008-09-21 00:48:00,-1,0.0258,-5121.5,-6.5282,0.0827,-0.011,6.3968,16.2843,7.0721,0.044,5.7907,19.1126,0.091,3.3041,2532.5,3.4534,26.5282,0.2776,0.6839,0.0,57.7312,1.0323,0.0,0.0,3.4972,17.07,0.0294,372.202,3.4130000000000003,8.1166,0.066,0.1044,0.9297,77.5005,834.0,4.8253,0.25,10.718,1.5509,6.086,2.6,0.7748,0.057,4.6512,0.0136,162.0,1.9975,4.9849,0.9304,0.0277,0.1993,3.1302,34.3403,6.0418,74.3444,35.041,129.8917,15.72,0.0473,0.5034,0.0016,25.72,0.11,0.4025,652.9412,12.3825,477.9974,0.0099,6.12,0.064,614.9991,0.0,0.0,0.0057,84.9121,999.2317,0.5539999999999999,12.42,5.6397,11.05,4.5349,18.9,702.9374,15.7,27.9396,1.1829,15.76,16.7005,0.9503,5.3503,0.87,0.3417,0.3841,0.0141,0.1753,-0.0001,0.5949,0.0069,1.3,5.0684,111.0,82.35700000000001,0.0354,19.6091,0.0418,31.3578,6.0976,3.8322,67.829,2.42,90.692,8646.22,0.556,10.24,41.0343,6.12,8.623,5.59,0.6422,4.1821,353.7591
2008-09-21 01:06:00,-1,0.0165,-5491.75,7.03,0.0684,-0.0125,23.2475,79.41,18.4897,0.1071,5.5763,19.2192,0.2319999999999999,3.3588,2649.75,1.4738,12.97,0.3836,0.9981,0.0,59.108,1.5046,0.0,0.0,2.8722,18.06,0.0326,1816.7802,3.4853,8.6068,0.067,0.0442,0.5516,290.1326,4361.0,5.097,0.108,6.5021,1.4237,3.234,2.0,0.7071,0.0497,4.6322,0.0114,616.0,1.9947,4.7066,0.9315,0.0523,0.5061,7.8941,17.1419,11.2894,69.6333,33.064,171.0787,15.84,0.0415,0.4999,0.0008,19.74,0.1177,0.3689,64.3399,9.9407,0.0,0.0232,4.68,0.18,617.5064,0.0,707.6923,0.0037,83.5811,1012.9822,0.254,7.36,2.4811,10.1739,3.0191,18.86,702.5075,15.82,41.4581,1.1829,15.91,16.4543,0.9984,5.3432,0.87,0.3417,0.2744,0.0161,0.076,0.0002,0.8349,0.0119,0.7,7.4224,169.0,36.028,0.0138,13.0081,0.0611,9.12,5.9774,6.4358,55.5186,2.735,24.512,8473.75,0.218,82.25,18.6454,4.68,6.982,9.74,0.5671,3.1967,354.3273
2008-09-21 02:07:00,-1,0.0162,-5409.0,-2.6355,0.057,-0.0103,11.8147,13.4221,4.5889,0.0288,4.9426,51.5188,0.06,4.2452,2649.25,3.3183,22.6355,0.2974,0.7315,0.0,58.0251,1.0922,0.0,0.0,3.5342,16.3,0.0379,309.4264,3.4989,9.0606,0.085,0.1193,0.9419,130.7628,726.0,4.6397,0.244,12.25,1.7323,6.002999999999999,2.3,0.7981,-0.0053,4.6796,0.012,313.0,2.0023,5.1055,0.9301,0.0171,0.5124,8.2741,34.0617,3.7182,65.0778,36.067,189.8914,15.72,0.0402,0.4987,0.0017,15.95,0.0779,0.2182,0.0,6.3496,211.3924,-0.0011,5.6,0.1727,620.2518,0.0,551.3514,0.0062,85.7132,1010.15,0.482,14.9,4.7665,11.0439,4.9628,10.01,706.4354,15.74,30.132,1.1829,15.72,9.3821,0.9945,2.8461,0.87,0.3417,0.3712,0.0181,0.1505,0.0001,0.5708,0.0047,1.1,5.3739,120.0,54.285,0.0253,18.5573,0.071,18.0865,3.4017,6.1127,39.0676,2.415,62.748000000000005,9117.7299,1.057,10.82,22.5205,5.6,5.03,8.98,0.6766,2.5715,351.3182
2008-09-21 03:04:00,-1,0.0156,-5274.25,1.3936,0.0681,-0.0111,8.6305,22.278,12.3065,0.0724,5.5793,20.7207,0.161,4.5085,2537.5,2.7346,18.6064,0.3413,0.9018,0.0,59.1332,1.3585,0.0,0.0,3.2923,19.17,0.0396,531.0156,3.4197,9.6136,0.09,0.0829,0.5516,96.4106,1175.0,5.437,0.2,6.3821,1.4715,3.234,2.2,0.753,-0.0027,4.6766,0.0171,219.0,1.9962,4.5088,0.9348,0.0236,0.5354,8.5065,25.5648,5.1542,66.8222,31.519,696.1102,15.84,0.0605,0.4998,0.0008,15.55,0.1067,0.3893,166.0455,9.7066,371.6632,0.0189,3.9,0.1693,616.6255,0.0,664.6154,0.0037,84.5509,1012.9822,0.367,7.25,3.6407,10.0351,3.0191,20.46,699.062,15.82,33.1485,1.1829,15.91,17.0028,0.9238,5.8302,0.87,0.3417,0.4065,0.0143,0.1239,0.0,0.8349,0.0067,1.2,6.0806,136.0,52.024,0.0182,12.9654,0.0511,36.2294,5.9356,6.4565,102.5831,2.735,125.802,8675.7199,0.186,8.967,22.5527,3.9,7.857,9.82,0.6432,2.5218,352.5864
2008-09-21 03:47:00,-1,0.0264,-5339.0,-3.7045,0.0845,-0.0128,9.1736,6.9676,9.6578,0.0571,5.0433,22.6562,0.127,2.2739,2529.0,1.3089,23.7045,0.341,0.8576,0.0,56.3672,1.2948,0.0,0.0,4.498,17.46,0.0249,160.1645,3.2346,8.6695,0.046,0.0441,0.9297,106.2199,372.0,4.9482,0.0969999999999999,14.6836,2.1462,6.086,3.3,1.0173,-0.0293,4.659,0.016,232.0,2.023,4.8162,0.9314,0.0179,0.3897,6.2999,31.622,3.9154,73.3667,34.139,813.6752,15.72,0.0563,0.4986,0.0008,27.32,0.0744,0.2282,21.4502,10.6712,398.827,-0.0202,8.07,0.1215,620.6055,0.0,0.0,0.0037,85.4487,999.2317,0.497,17.65,4.9775,10.4591,3.0191,14.54,708.8333,15.7,30.1812,2.0059,15.76,9.8735,1.0141,4.1213,1.48,0.5820000000000001,0.3122,0.017,0.1474,0.0,0.5949,0.0055,0.8,5.5137,119.0,78.97399999999999,0.0224,15.1481,0.0591,24.1743,5.6437,6.9715,64.7099,2.42,86.632,8620.1801,0.8640000000000001,79.21,37.1455,8.07,9.094,10.29,0.5671,4.4022,352.8536
2008-09-21 04:17:00,-1,0.0223,-5966.75,-0.45,0.0705,-0.0107,14.98,46.5748,16.1892,0.0898,5.053,37.3396,0.2189999999999999,2.7785,2376.5,1.5181,20.45,0.2269,0.6053,0.0,58.458,0.9125,0.0,0.0,3.5358,17.01,0.0248,1284.1135,3.4619,8.7779,0.055,0.0539,0.9419,159.0482,2779.0,4.8461,0.111,8.1094,2.9769,6.002999999999999,2.4,0.6942,0.0086,4.7218,0.0089,356.0,1.9795,4.725,0.9356,0.02955,0.2611,4.1936,30.013,6.34615,67.8778,32.693000000000005,483.6322,15.72,0.0285,0.5024,0.0007,26.54,0.0946,0.3038,486.119,11.1145,443.6903,-0.0051,10.27,0.0829,603.11,0.0,0.0,0.0026,87.1083,1010.15,0.3289999999999999,8.98,3.2487,10.7231,2.087,20.15,691.9095,15.74,33.115,1.5943,15.72,12.6524,0.9426,5.7672,1.18,0.4967,0.4503,0.0173,0.0994,0.0,0.5708,0.0071,1.3,6.0618,131.0,38.26,0.0181,19.6655,0.0653,38.7278,6.0961,5.1544,109.3656,2.415,103.223,8887.8101,0.372,77.83,18.5093,10.27,9.649,7.37,0.6098,4.4005,351.0036
